BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
MARKHAM SAUVIGNON BLANC CELLAR RESERVE,52601,98.740000,3
CAMP SHANDYSHORE,155848,99.230000,9
ELYSIAN THE FIX,131684,97.200000,1
PLATFORM BEER CO MELLO HELLO,155679,95.290000,9
JOLLITE XO ARMAGNAC,126371,98.810000,1
CLUTCH,127696,99.710000,8
TERRAVANT WINERY THREE HAWKS PLUNDER PINOT NOIR SBC,146805,99.180000,2
ALPINE  BEER COMPANY (NELSON),113629,99.030000,9
CONTI FORMENTINI SAUVIGNON,89176,97.530000,9
GOOSE ISLAND FULTON & WOOD LILITH,111319,97.510000,7
BLUE POINT PEACH GOSE,158227,99.090000,5
COMPASS PINOT,126763,97.300000,7
BACK STORY MERLOT CALIFORNIA,84702,95.750000,9
BACK STORY MERLOT CALIFORNIA,84702,98.230000,4
HYLAND ESTATES PINOT NOIR FOUNDER'S SELECTION,149044,98.100000,8
JUDGE FAMILY VINEYARD SAUVIGNON BLANC 2014,138896,98.480000,10
LANDMARK VINEYARDS HILLIARD BRUCE CHARDONNAY SANTA RITA HILLS SANTA BARBARA COUNTY VI,136654,98.520000,2
SHAFER MERLOT NAPA VALLEY,26389,95.330000,3
SHAFER MERLOT NAPA VALLEY,26389,99.360000,1
SHAFER MERLOT NAPA VALLEY,26389,96.490000,6
SANGRE DE VIDA TEQUILA BLANCO,114514,96.030000,7
JUSTIN SAVANT PASO ROVLES SAVANT,128004,99.710000,2
SOL D OAXACA MEZCAL  JOVEN,197818,98.940000,2
ANAKENA CARMENERE TAMA CHILE/PEUMO CACHAPOAL VALLEY,130426,98.260000,10
COCKSPUR 'SPLASH' CITRUS MANGO LIQUEUR 21%,149553,95.660000,4
COCKSPUR 'SPLASH' CITRUS MANGO LIQUEUR 21%,149553,99.410000,1
TORRES PAZO DAS BRUXAS,157142,98.370000,9
IDA GRAVES ORGANIC GIN,191077,98.570000,7
LE CERF PINOT NOIR RRV,153482,98.600000,7
TRAILSTONE CHARDONNAY WAHLUKE SLOPE,160712,99.030000,3
TRAILSTONE CHARDONNAY WAHLUKE SLOPE,160712,96.880000,10
CA DEL DOGE PINOT GRIGIO,132007,96.320000,3
BLUE APRON WINE LE P'TIT PAYSAN CABERNET PFEFFER ZINFANDEL SAN BENITO 13.5%,167895,97.040000,2
MACROSTIE CHARDONNAY KENT RITCHIE VINEYARD RUSSIAN RIVER VALLEY,129418,95.060000,4
YELLOW TAIL BUBBLES SPARKLING ROSE,80640,99.350000,9
ROUX PERE FILS CHARDONNAY PULIGNY MONTRACHET CONTROLEE,105337,97.790000,7
ROUX PERE FILS CHARDONNAY PULIGNY MONTRACHET CONTROLEE,105337,99.890000,1
ROUX PERE FILS CHARDONNAY PULIGNY MONTRACHET CONTROLEE,105337,98.490000,10
DROUHIN LAFORET BOURGOGNE PINOT NOIR FRENCH RED BU,19643,99.200000,1
G LINE PINOT GRIGIO,138458,98.630000,1
CANTELE SALICE SANETINO,13401,98.800000,6
CHURCHILL'S FINEST PORTO VINTAGE CHARACTER,8520,98.580000,1
CHURCHILL'S FINEST PORTO VINTAGE CHARACTER,8520,96.140000,7
MOISELLE RED MOSCATO CALIFORNIA,166286,95.080000,3
RAVANAL CABERNET SAUVIGNON,152335,98.920000,7
DEREK ROHLFFS ROS? OF PINOT NOIR ANDERSON VALLEY MENDOCINO COUNTY,162260,95.750000,2
BLAZING STAR MALVASIA BIANCA SANTA BARBARA COUNTY,164929,97.850000,3
AMIRITE,142976,98.220000,7
AMIRITE,142976,98.210000,4
"FAT ORANGE CAT	SWEET JANE PINEAPPLE COCONUT",167727,97.880000,5
MAZZOCCO CABERNET SAUVIGNON SONOMA COUNTY,134730,97.650000,2
ESSER SAUVIGNON BLANC MONTEREY COUNTY -0466,162897,96.830000,10
KESSER NIAGARA BLANC,16095,97.390000,3
JESSUP CELLARS PINOT NOIR CARNEROS,128891,96.420000,6
AMERICAN PILSNER,204344,98.260000,4
FLAVIUM CRIANZA,66906,98.440000,8
HENTLEY FARM RIESLING,131591,99.020000,2
ERUDITO TINTO,81847,98.190000,8
HEAVY MELON,173794,96.260000,4
PERRIN NATURE COTES DU RHONE,67431,96.220000,2
CAMPEON - ANEJO,184078,99.490000,4
ROMATO,201887,96.800000,5
ROMATO,201887,99.420000,7
LEWIS AND CLARK RIESLING,156594,98.720000,10
SKINOS MASTIHA SPIRIT LIQUEUR,99265,98.400000,5
LA VALETTE,126773,95.950000,3
LA VALETTE,126773,98.440000,9
MICHEL TORINO DON DAVID FINCA LA PRIMAVERA  #3 TORRONTES,84574,96.700000,7
CLEARVIEW ESTATE WINERY OLD OLIVE BLOCK CABERNET SAUVIGNON MERLOT MALBEC HAWKE'S BAY,140142,96.370000,10
LUCHADOR,164652,96.220000,2
GEORGES DUBOEUF VINTNER'S CHOICE BEAUJOLAIS,137921,99.520000,6
COGNAC PARK VS,111962,99.170000,5
CANTINA GABRIELE CABERNET SAUVIGNON,73054,98.350000,9
ACCORNERO BRICCO DEL BOSCO,150816,96.270000,6
SPIER CHARDONNAY,95468,99.640000,8
CAYMUS VINEYARDS SPECIAL SELECTION CABERNET SAUVIGNON NAPA VALLEY,19658,97.660000,1
CONTEA DI LUCA CHIANTI,103394,96.440000,4
GEYSER PEAK CHARDONNAY ALEXANDER VALLEY WATER BEND,95883,98.960000,8
APOTHIC MERLOT CALIFORNIA,171602,99.750000,7
HIGH VALLEY ROSE HIGH VALLEY LAKE COUNTY,141255,98.290000,9
BOM BOM 'NILLI VANILLI' GLUTEN FREE VEGAN VANILLA FLAVORED RUM,135381,97.810000,9
CHURCHILL'S PORT LATE BOTTLE VINTAGE TOURIGA NACIONAL,126397,97.950000,8
CHURCHILL'S PORT LATE BOTTLE VINTAGE TOURIGA NACIONAL,126397,95.400000,2
OLD PARTICULAR 'ELEMENTS COLLECTION AIR' SINGLE GRAIN SCOTCH WHISKY,155447,97.600000,2
MONTINORE ESTATE WHITE PINOT NOIR WILLAMETTE VALLEY,151247,97.870000,6
MAST LANDING GREEN TO GREEN,150436,99.330000,1
BLACK STALLION ESTATE WINERY DESSERT WINE LIMITED RELEASE,199899,98.440000,4
PASSION FRUIT KOLSCH,150915,99.920000,7
PASSION FRUIT KOLSCH,150915,99.640000,10
THE DARLING MARLBOROUGH CHARDONNAY,133273,97.260000,6
BLUE COLLAR BLONDE,152207,97.910000,8
MOUNT GAY XO PEAT SMOKE,148089,95.020000,1
MOUNT GAY XO PEAT SMOKE,148089,97.260000,4
FORECAST,134615,95.900000,10
SHINER S'MORE,148738,99.810000,8
TAMADO SUR MALBEC/BONARDA/SYRAH MENDOZA,64240,95.650000,10
ADAPTATION CABERNET SAUVIGNON NAPA VALLEY,132917,96.820000,2
ADAPTATION CABERNET SAUVIGNON NAPA VALLEY,132917,99.600000,4
CHATEAU D'AGASSAC,63410,95.320000,10
DOMAINE LA CITADELLE CHATAGNIER ROSE,137060,97.910000,6
RUBEN & FLORA,200249,96.250000,1
RUBEN & FLORA,200249,97.660000,9
HOUSE JAM CHILLIN WHITE,178781,98.550000,3
DOMAINE DUBOIS BERNARD SAVIGNY LES BEAUNE LES RATAUSSES,134493,99.640000,7
DOMAINE DE BONSERINE COTE ROTIE LA SARRASINE,130564,98.470000,3
FLAVIUM SELECCION MENCIA,113219,96.980000,5
CASA AMERICO ENCRUZADO,129581,97.230000,4
ORUS DELL ORNELLAIA TOSCANA,111091,98.600000,6
ORUS DELL ORNELLAIA TOSCANA,111091,95.550000,6
MICHEL TORINO MALBEC CUMA CAFAYATE VALLEY,115593,99.520000,6
PIERRE FERRAND 10 GENERATIONS,159622,97.530000,1
BRICOLEUR VINEYARDS FLYING BY THE SEAT OF OUR PANTS NORTH COAST BRUT SPARKLING WINE,166330,97.020000,7
BRICOLEUR VINEYARDS FLYING BY THE SEAT OF OUR PANTS NORTH COAST BRUT SPARKLING WINE,166330,95.600000,2
DOMAINE COSTA LAZARIDI CHATEAU JULIA MERLOT,117205,99.170000,10
PACIFICANA CHARDONNAY CALIFORNIA,135244,98.750000,6
SANCTUARY CHARDONNAY RUSSIAN RIVER VALLEY,103484,99.870000,3
HIRUZTA HONDARRABI ZURI BEREZIA,132120,98.590000,1
DEKUYPER MIXOLOGIST MUDDLED MINT,98224,95.920000,1
ST MICHAEL EPPAN PINOT BIANCO SANCT VALENTIN,147293,97.080000,6
BRUT DARGENT ROSE,49584,98.440000,10
KENWOOD VINEYARDS ARTIST SERIES CABERNET SAUVIGNON 2008,24313,95.790000,1
SALUS BOOTH BELLA OAKS,144015,95.600000,6
ANTANO RESERVA,78098,98.450000,3
MERKELBACH URZIGER WURZGARTEN RIESLING SPATLESE URGLUCK,150544,99.780000,8
MERKELBACH URZIGER WURZGARTEN RIESLING SPATLESE URGLUCK,150544,97.550000,3
BUISSIERE BOURGOGNE PINOT NOIR,88448,96.280000,1
CHATEAU TALBOT,65773,96.260000,2
FRIEDRICH WILHELM 96 GRA. HIM. RIESLING KABINET,14364,95.280000,5
BELLION NTX VODKA,121051,95.360000,8
CHATEAU LES ANCRES BORDEAUX MERLOT CAB SAUV CABERNET FRANCE,111136,96.180000,10
KEVIN'S CELLAR SELECTION PASO ROBLES CABERNET SAUVIGNON,119022,96.990000,4
JACOD'S CREEK U.S OPEN CABERNET SAUVIGNON,122444,99.420000,7
FARALLON VINEYARDS MERLOT,40713,96.950000,5
MICHEL & STEPHANE ORGIER COTE ROTIE,52244,99.110000,8
CRUZ ALTA PRESIDENTS RESERVE,50228,96.000000,4
SESTANO LUNICO TOSCANA,28118,97.240000,2
SESTANO LUNICO TOSCANA,28118,95.340000,4
DRY CREEK FUME,15693,96.440000,2
NICOLE & FRIENDS ROSE D'CARMENERE,111503,95.170000,10
SOTTO IL SOLE PRIMITIVO,104218,99.520000,1
OTONAL RED,23650,98.050000,1
RESERVE GISBORNE CHARDONNAY,8979,95.250000,4
RESERVE GISBORNE CHARDONNAY,8979,98.320000,9
RESERVE GISBORNE CHARDONNAY,8979,97.130000,1
TREAD LIGHTLY MERLOT,94130,95.540000,8
TREAD LIGHTLY MERLOT,94130,95.690000,4
PIONERO VALLE CENTRAL CABERNET SAUVIGNON,10439,95.540000,3
RADIO COTEAU RUSSIAN RIVER VALLEY SYRAH TIMBERVINE DIRECT,47352,98.400000,9
RADIO COTEAU RUSSIAN RIVER VALLEY SYRAH TIMBERVINE DIRECT,47352,96.910000,5
RADIO COTEAU RUSSIAN RIVER VALLEY SYRAH TIMBERVINE DIRECT,47352,97.280000,5
EPOCH ESTATE WINES VERACITY PASO ROBLES VERACITY,78710,96.090000,9
QUINTA DO VALE MEAO DOURO DOC RED,28269,95.320000,2
FIDENCIO UNICO MEZCAL,93708,95.760000,4
BRINGING EXTRA SEXY BACK,175124,96.260000,9
CRISTAL ALKEN,3957,98.940000,7
TENUTA DELL ORNELLAIA MASSETO,13377,99.020000,10
FISH HOEK SAUVIGNON BLANC,54544,97.830000,1
PABST BLUE RIBBON AMERICAN TRADITIONS COLLECTION SERIES #2 HAPPIEST HAUL OF THE DAY,121929,96.170000,8
FUORISTRADA SANGIOVESE,94340,97.410000,4
PIERRE-MARIE CHERMETTE TABLE RED WINE MOULIN A VENT FRANCE,105796,96.640000,2
GLOBAL WINE CO VALDISANTI TOSCANA RED,75089,95.060000,4
CHATEAU PONTAC,66914,99.250000,10
CHATEAU LA MISSION HAUT BRION,48963,98.870000,8
SOBIESKI BLACK CHERRY,91321,95.350000,10
SOBERANO SOLERA GRAN RESERVA 5 YR OLD,71632,95.380000,8
ANDREW MURRAY SYAH TERRA BELLA VINEYARD,100493,95.400000,4
VAPEUR D'ANTAN,3791,99.560000,9
HARVEYS DIRECTORS BIN PORT (RENEWED),21974,96.680000,5
TORCIANO CABERNET DEL TRENTINO,23201,96.140000,10
NIEBAUM COPPOLA ESTATE CABERNET FRANC NAPA VALLEY,4545,97.730000,3
HIDDEN CREEK CABERNET SAUVIGNON,32833,95.020000,5
HEALDSBURG VIRTICULTURAL SOCIETY CARNEROS PINOT NO,9221,95.480000,6
ST SUPERY CHARDONNAY NAPA VALLEY  DIVINE COLLECTION,46899,97.310000,5
HIRAM WALKER CREME DE  CASSIS,4793,99.560000,4
PEPI NORTH COAST BARBERA,7931,95.630000,10
VILLA CACCIONE BAROL DOCG,52917,98.650000,6
LA LADRA BARBERA D' ASTI,41272,97.750000,3
LA LADRA BARBERA D' ASTI,41272,98.610000,9
QUADY STARBOARD BATCH 88 AMADOR COUNTY STARBOARD BATCH 88,118822,99.700000,10
C G DI ARIE ZINFANDEL AMADOR COUNTY,61536,95.720000,1
C G DI ARIE ZINFANDEL AMADOR COUNTY,61536,99.790000,7
TRE MONTI THEA SANGIOVESE ROMAGNA,24839,97.550000,8
TRE MONTI THEA SANGIOVESE ROMAGNA,24839,95.390000,5
DOWIE DOOLE CHENIN BLANC,60222,96.180000,6
GANN FAMILY CELLARS PETITE SIRAH,66390,95.120000,6
SANDALFORD CABERNET SAUVIGNON,18524,98.600000,6
MONTE DE LUZ TANNAT/CABERNET SAUVIGNON,76020,99.060000,6
DOMAINE LUCIEN BOILLOT GEVREY CHAMBERTIN,47933,99.000000,9
FOLEY JOHNSON CHARDONNAY STA RITA HILLS,107144,96.560000,2
FOLEY JOHNSON CHARDONNAY STA RITA HILLS,107144,98.770000,6
IRONSTONE CHARDONNAY SIERRA FOOTHILLS RESERVE,85512,96.640000,8
PETER MICHAEL L' ESPRIT DES PAVOTS,55081,97.040000,2
SADDLEBACK CELLARS CABERNET SAUVIGNON,63451,95.800000,10
SADDLEBACK CELLARS CABERNET SAUVIGNON,63451,96.730000,6
BAS ARMAGNAC DOMAINE DE TAURREY,28800,98.990000,5
CEREMONIAL 200 MERLOT,6557,99.860000,7
LA TERRE WHITE ZINFANDEL ITALY,91819,95.880000,6
GRAND MARNIER COGNAC MARNIER XO,41008,99.750000,10
HANS FAHDEN SONOMA CO CAB SAUVIGNON MT CUVEE (DIRECT),60075,96.750000,8
FIRESTONE COASTAL CHARDONNAY,33925,97.520000,4
BAUER HAUS AUSLESE,86401,99.170000,8
VIGNALTA VENDA,78715,95.960000,5
CALEM COLHEITA,67068,99.320000,5
CALEM COLHEITA,67068,99.420000,3
CALEM COLHEITA,67068,99.930000,5
FINCA LOS MAZA DON MAZA CABERNET SAUVIGNON,96840,95.740000,3
CASA VINICOLA TRIACCA CHIANTI CLASSICO BELLO STENT,35088,98.520000,9
MARRAMIERO INFERI,47580,99.150000,6
MARRAMIERO INFERI,47580,99.570000,3
BLACK 13 CABERNET SAUVIGNON SONOMA COUNTY,39911,96.790000,7
SAUZA TEQUILA EXTRA GOLD,4645,95.500000,2
SAUZA TEQUILA EXTRA GOLD,4645,99.060000,9
MILBURN PARK SAUVIGNON BLANC (NOT RENEWED),14289,97.250000,8
BEYOND CABERNET SAUVIGNON WESTERN CAPE,116978,99.750000,10
MACROSTIE RUSSIAN RIVER 25TH ANNIVERSARY,107946,97.000000,7
MACROSTIE RUSSIAN RIVER 25TH ANNIVERSARY,107946,95.900000,4
CONSILIENCE VIOGNIER SANTA BARBARA COUNTY,41098,96.950000,9
TWO HANDS THE WOLF CLARE VALLEY RIESLING,40469,99.830000,6
null,43407,97.740000,5
null,43407,95.600000,7
MIDDELIVLEI SHIRAZ STELLENBOSCH,16731,96.460000,5
MIDDELIVLEI SHIRAZ STELLENBOSCH,16731,98.390000,1
L'ATELIER DU SUD CHARDONNAY FRANCE,168388,97.600000,9
FULL SAIL LTD 03,94297,95.760000,1
ACENTOR GAMACHE,103410,96.870000,3
SIGNAL MOUNTIAN ZINFANDEL,31523,95.660000,2
TOASTED HEAD CHARDONNAY (HYATT),26732,96.300000,1
MIRABEAU COTES DE PROVENCE,125317,96.690000,5
FIRST PRESS NAPA VALLEY CABERNET SAUVIGNON,86762,96.890000,1
NAGA SAKI GEISHA,45083,96.020000,1
TERRE DOMINI DIPINTI,89488,95.390000,7
ZARDETTO  PROSECCO SPARKLING,50955,97.930000,8
ZARDETTO  PROSECCO SPARKLING,50955,96.940000,3
TOVTRY HONEY MINT,23947,99.110000,5
TOVTRY HONEY MINT,23947,95.170000,1
GOUGUENHEIM CHARDONNAY VALLE ESCONDIDO MENDOZA,63493,97.240000,7
MASSON BLONDELET POUILLY SANCERRE THAUVENAY,53486,95.670000,6
WOODWARD CANYON CHARDONNAY,20288,98.310000,10
CUPA GRANDIS PETIT SYRAH,64936,97.610000,10
SEMILLA ZINFANDEL 2012 SIERRA FOOTHILLS,100101,99.790000,6
ALLAGASH MERVEILLEUX,102999,97.400000,8
ALLAGASH MERVEILLEUX,102999,95.170000,2
CUVEE LA MARGUERITE BOURGOGNE CHARDONNAY,70294,96.230000,7
VILLA JAIME PROSECCO,65843,99.750000,5
CHATEAU LES AIGRIERES,2174,98.680000,7
CHATEAU LES AIGRIERES,2174,97.340000,1
QUINTA DE RORIZ DOURO RESERVA RED,36487,95.550000,5
SOLEIL & TERROIR EDNA VALLEY PINOT NOIR EDNA RANCH,20852,97.480000,8
SOLEIL & TERROIR EDNA VALLEY PINOT NOIR EDNA RANCH,20852,97.760000,3
CINCO ANILLOS SANGRIA,79158,97.990000,1
OUR HOUSE CR?ME DE MENTHE GREEN,8128,96.790000,6
BOCCE BIANCO CALIFORNIA,19237,98.490000,4
TRINITAS ZINFANDEL CONTRA CONTRA COSTA COUNTY SPINELLI LIVE OAK,64376,96.230000,6
MARIETTA PETITE SIRAH,44775,99.970000,4
CORBETT CANYON RESERVE MERLOT 1996,4272,97.690000,7
FREI BROTHERS RSV N COAST MERLOT SONOMA CNTY,12455,99.680000,5
FREI BROTHERS RSV N COAST MERLOT SONOMA CNTY,12455,96.630000,10
45,180257,98.480000,4
B. R. COHN CHARDONNAY CARNEROS JOSEPH HERMAN VINEY,11833,99.360000,2
SIMON BIZE & FILS SAVIGNY LES BEAUNE 1ER CRU AUX VERGELESSES,84138,99.220000,9
ARGYLE BRUT,34379,95.220000,10
DOMAINE CORDIER POUILLY-FUISSE,1585,97.260000,2
GABRIEL & ADREU FINS BOIS,14977,98.170000,4
CHARLES BROTTE GRAND VALLON CUVEE ROSE SECRET,99298,96.790000,2
RON BARCELO DORADO,73806,98.130000,5
MACCAY & SCOTT 3 YEARS WHISKY,113367,99.550000,1
90+CELLARS LOT 97 RIESLING SPATLESE GRAACHER HIMMELREICH MOSEL GERMANY,102854,95.390000,2
ABBOTTS EURUS COTEAU DULANGUE DOC,66354,96.650000,9
ABBOTTS EURUS COTEAU DULANGUE DOC,66354,95.340000,5
PEPI WILLAMETTE VALLEY PINOT GRIGIO,23583,95.640000,7
BATTLEHILL LAPHROAIF 10YR SINGLE MALT SCOTCH WHISKY,124187,98.710000,3
PARADIS CASK RESERVE 24 CHARDONNAY LODI,49062,95.750000,10
REST IN PEACE RED BLEND CALIFORNIA,110487,99.410000,10
CHATEAU HAUT BRION PESSAC LEOGNAN GRAND VIN DE GRAVES,38561,99.800000,6
MARIETTE 5XDISTILLED VODKA,116876,95.920000,7
JOHN DALY CABERNET SAUVIGNON THE LIONS WESTER CAPE,62433,99.730000,3
ANDRE LURTON DIVINUS WHITE,59357,99.260000,4
MARISOL CARMENERE,50048,98.900000,10
SCOTT HARVEY CA CABERNET SAUVIGNON WINEMAKER'S SEL,37037,97.250000,2
CABALLO NEGRO CABERNET SAUVIGNON MAULE VALLEY,69821,96.170000,5
CRATER RIM CENTRAL OTAGO PINOT NOIR,68391,98.340000,8
VIVIERS DE CARONNE,84682,99.060000,9
VINI PINOT NOIR,102556,98.970000,4
VILLA TOSCANA SANGIOVESE SIERRA FOOTHILLS,26964,98.870000,10
NEWLAN VINEYARDS & WINERY NAPA VALLEY MERLOT,20229,95.330000,8
FOG HARBOR RED WINE,150568,99.110000,2
FOG HARBOR RED WINE,150568,96.260000,2
AMASS IMPEACHMENT,184234,98.870000,7
VIAMA BIANCO DELLE VENEZIE,99355,98.420000,4
VIAMA BIANCO DELLE VENEZIE,99355,98.180000,2
BIG FIVE COLLECTION PINOTAGE,48073,98.230000,5
ANDRETTI WINERY PINOT NOIR SONOMA COUNTY,63591,99.140000,9
M CHAPOUTIER DIRECT PETITE RUCHE CROZES HERMITAGE WHITE,92234,97.100000,10
FIFE MAX CUVEE NAPA VALLEY,4420,99.230000,9
THE MAGPIE LOT EIGHT DRY CREEK VALLEY SONOMA COUNTY CABERNET SAUVIGNON,108328,99.150000,10
THE MAGPIE LOT EIGHT DRY CREEK VALLEY SONOMA COUNTY CABERNET SAUVIGNON,108328,96.160000,6
BARGETTO PINOT GRIGIO,54939,96.460000,8
WHITE DUCK CHARDONNAY PINOT GRIGIO NEW SOUTH WALES,120742,96.300000,4
BENROMACH PEAT SMOKE,163563,97.450000,2
HIGHLAND ESTATES SECO HIGHLANDS PINOT NOIR,42898,98.750000,8
KRAIT PRESTIGE CHAMPAGNE LAGER,59318,99.420000,9
CHATEAU CHANTEGRIVE BLANC ROUGE,71280,96.790000,10
VICARIS TRIPEL GUEUZE,96671,97.620000,5
DUVAL-LEROY SEC ROSE CHAMPAGNE,78373,96.900000,4
ROBLEDO SEVEN BROTHERS SAUVIGNON BLANC LAKE COUNTY,77423,96.150000,3
DAILY'S READY TO DRINK BLOODY MARY,54872,99.930000,3
DAILY'S READY TO DRINK BLOODY MARY,54872,95.110000,5
K JACKSON GREAT EST SONOMA COAST CHARDONNAY,12002,95.690000,4
K JACKSON GREAT EST SONOMA COAST CHARDONNAY,12002,98.730000,9
PILGRIMAGE MENCIA BIERZO (THE),64544,98.490000,5
PILGRIMAGE MENCIA BIERZO (THE),64544,96.370000,2
DUVAL-LEROY BRUT CHAMPAGNE CLOS DES BOUVERIES,78048,99.640000,9
FORTITUDE ROSE NAPA VALLEY,52971,99.340000,3
CHARLES HEIDSIECK ROSE,15946,99.120000,8
CHARLES HEIDSIECK ROSE,15946,97.690000,4
CALEM FINE TAWNY PORT,11705,99.290000,4
CASANOVA DELLA SPINETTA DIRECT TOSCANA SANGIOVESE,88955,97.120000,10
ROZES TAWNY PORTO,58435,97.850000,4
DUNNEWOOD DRY SILK CARNEROS CHARDONNAY 1997,5362,96.560000,3
DUNNEWOOD DRY SILK CARNEROS CHARDONNAY 1997,5362,97.900000,6
SPEAKEASY SCARFACE IMPERIAL STOUT,124579,97.620000,10
ORIEL SOLUNA CABERNET NV,46308,97.580000,1
GREAT DIVIDE HIBERNATION ALE,61566,99.710000,10
ALLOZO MEZCLA,6494,99.970000,9
TERLATO FAMILY VINEYARDS DIRECT CHARDONNAY RUSSIAN RIVER VALLEY,110836,98.000000,9
TROIS PISTOLES ALE,1064,95.060000,8
TROIS PISTOLES ALE,1064,95.810000,8
BACCHUS CALIFORNIA CHARDONNAY,29885,99.490000,8
BACCHUS CALIFORNIA CHARDONNAY,29885,96.740000,1
PIERRE JOUET FLEUR EXTRA DRY,25575,97.620000,10
PAUL HOBBS WINERY CABERNET SUVIGNON STAGECOACH VINEYARD NAPA VALLEY,120332,95.630000,9
CORBY'S RESERVE,58537,97.640000,9
IMAGERY SUNNY SLOPE VINEYARD CABERNET MERLOT,72904,97.120000,3
CHRONOLOGIE MEDOC,10968,99.390000,4
CASSIDY HILL COVENTRY TRICENTENNIAL WHITE,93359,97.380000,2
VILLA POGGIO SALVI CASPAGNOLO CHIANTI COLLI SENESI,68636,96.110000,10
LEASINGHAM CLASSIC CLARE CABERNET SAUVIGNAON,5983,98.920000,2
CALHEIROS CRUZ DOURO GRANDE ESCOHA RED,21393,97.030000,9
PAUL HOBBS CHARDONNAY RUSSIAN RIVER VALLEY WALKER STATION,45848,98.160000,8
CASAMATTA BIANCO,110913,97.630000,5
PEAR VALLEY CABERNET SAUVIGNON,81240,96.710000,9
PEAR VALLEY CABERNET SAUVIGNON,81240,98.400000,7
TOW OCEANS MERLOT/ SHIRAZ,39356,99.660000,8
CALLAWAY COASTAL RESERVE MERLOT,26076,96.190000,9
DEL FIN DEL MUNDO MALBEC RESERVA,86661,99.280000,5
ALICE WHITE CHARDONNAY,24545,95.370000,4
LA LINDA ROSE MALBEC LUJAN DE CUYO MENDOZA,120641,98.640000,7
MACKENZIE SONOMA COUNTY CHARDONNAY,44231,98.030000,6
COMPASS BOX THE SPICE TREE MALT SCOTCH WHISKY,53341,99.110000,4
SAUVION CHINON,67425,99.970000,4
BERINGER KNIGHTS VALLEY MERITAGE,81152,97.980000,9
BERINGER KNIGHTS VALLEY MERITAGE,81152,95.620000,7
BERINGER KNIGHTS VALLEY MERITAGE,81152,98.000000,2
FOOTHILL SHIRAZ,40905,96.380000,8
SIERRA CANTABRIA CRIANZA,2166,96.360000,9
AIDA NAP VLY FANDEL DIRECT SELECT THE ESSENTIALA,35688,96.890000,8
KIRRALAA SHIRAZ INDELIBLE RESERVE,43592,96.200000,1
G.A.E.C. CHARVIN CHATEANEUT DU PAPE NOT RENEWED,13744,96.580000,8
DOMAINE JEAN BOUSQUET MERLOT MENDOZA,61365,97.770000,7
WHITE BEAU PERE BORDEAUX,115342,100.000000,3
DELOACH ESTATE BOTTLED ZINFNADEL,15084,99.000000,5
IL POGGIOLO SASSELLO ROSSO DI MONTALCINO,68378,95.660000,3
FAMILLE BRECHET PLATEAU DES CHENES LIRAC,95649,97.070000,5
COUSINO MACUL MERLOT,12694,99.830000,9
FATTORIA LE TERRAZZE ROSSO CONERO,31627,99.400000,10
HRM RED GOLIATH CENTRAL COAST CHARDONNAY,28274,99.580000,5
JOHN HARVARD'S PRESIDENTIAL ALE (NOT RENEWED),12823,100.000000,10
V2,57145,95.730000,8
VIA MAZZINI MOSCATO,83661,97.970000,5
VIA MAZZINI MOSCATO,83661,96.090000,10
WHIPLASH RED CALIFORNIA,121140,95.630000,7
LORING WINE COMPANY PARAMLEE HILL VINEYARD CHARDONNAY,87991,97.030000,2
CANTINIAN RESERVE MENDOZA MALBEC CABERNET,99437,97.840000,3
FALESCO MONTIANO ROSSO LAZIO IGT,39764,99.820000,1
RIMAURESQ CRU CLASSE RED,85833,99.350000,1
ANCHOR SMALL BEER,40575,99.660000,4
BOFFA DOLCETTO D'ALBA,24468,95.970000,7
GLOBAL WINE CO PHILIPPONNAT CHAMPAGNE ROYALE RESERVE,75082,95.900000,2
QUINTA DO VESUVIO VINTAGE PORT,14584,99.810000,2
BARAHODA TINTO YECLA MONASTRELL,46635,95.580000,9
CASALE DAVIDDI ROSSO DI MONTELPUCIANO,29683,96.030000,1
CASALE DAVIDDI ROSSO DI MONTELPUCIANO,29683,95.310000,7
TERRA ANDINA SAUVIGNON BLANC VALLE CENTRAL,62636,95.090000,1
LARCHE CHABLIS,56990,97.210000,7
MARZELLEAU COUPRIE LES GRANDS PRESBYTERES MUSCADET SEVRE ET MAIN SUR LIE,38549,98.490000,1
SOUTHBANK ESTATE SAUVIGNON BLANC,110260,99.010000,5
HEAVY SEAS THE BIG DIPA,99620,96.700000,4
EDGE HILL NAPA VALLEY ZINFANDEL BUTALA VINEYARD,38821,97.460000,1
SANGRIA AROMAS DE TURIS WHITE,47078,95.080000,3
SANGRIA AROMAS DE TURIS WHITE,47078,98.570000,8
TRES VALLES CURICO VALLEY SAUVIGNON BLANC,60165,99.240000,8
BAREFOOT RESERVE SONOMA COUNTY ZINFANDEL DRY CREEK VALLEY,47837,98.480000,3
PAOLO TOSCANO CHIANTI CLASSICO,7674,95.820000,3
ANSELMI SOAVE DOC CAPITEL CROCE,39719,99.860000,7
CACHACA SELETA,74456,95.500000,1
CALICO JACK CAKE RUM,92082,99.130000,4
MARQUES DE LUZ TEMPRANILLO CABERNET SAUVIGNON,79314,95.980000,7
VIGNA DOGARINA BLANC DE PLANA,66074,96.850000,9
ACE PILSENER,3707,96.320000,9
