A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
,,LEACOCK 5 YEAR RICH MADEIRA,151491
,,ADOBE ROAD PINOT NOIR OREGON,178980
,,ANCHOR & HOPE ROS?,177822
,,SOULEIL VIN DE BONTE LE ROUGE,200825
,,TRULY HARD SELTZER WATERMELON & KIWI,159096
,,UNSHACKLED SAUVIGNON BLANC CALIFORNIA,177582
,,FRESH PRESSED JUICE BOMB,188445
,,ADIRONDACK HIGH RYE BOURBON,153413
,,CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,186657
,,LIEB CELLARS RESERVE PINOT BLANC,35623
,,KNOB CREEK 12 YEAR CASK STRENGTH LTO,169830
,,ARANCIONE,160907
,,BLUE MARBLE TROPICAL RETREAT,170587
,,CITRUS RESCUE,183846
,,HESS SMALL BLOCK SERIES COLLECTOR'S CUVEE RED WINE MT VEEDER NAPA VALLEY,162700
,,CAPARZO CHARDONNAY,106948
,,BENNETT LANE ROSE,191388
,,DULCE VIDA ORGANIC REPOSADO 80,133103
,,SONS OF LIBERTY HONEY FLAVORED WHISKEY,199958
,,DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,81856
,,GALLO FAMILY SWEET GRAPE,146873
,,THOMAS GEORGE ESTATES PINOT NOIR,132237
,,EPIPHANY CELLARS - REVELATION RED WINE,69359
,,CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,41420
,,VILLA CORNARO PINOT GRIGIO IGT,25619
,,PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,172116
,,SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,95518
,,TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,195376
,,99 GUAVA,175387
,,SHINER ORALE,184883
,,BARTOLOME PRIM DE BELLMUNT PRIORAT,174120
,,WESTERN SON READY TO DRINK BLUEBERRY MINT,190415
,,POGGIO AL SOLE CHIANTI CLASSICO,41291
,,LOS CABOS WATERMELON MARGARITA,171556
,,CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,198642
,,GREEN'S ENDEAVOUR DUBBEL ALE,60402
,,SKYWALKER PINOT NOIR ROSE MARIN COUNTY,154005
,,OSTATU GRAN RESERVA,183254
,,DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,182908
,,GIOVANNONI 'SECO' VERMOUTH,165559
,,HEWITSON OLD GARDEN MOURVEDRE,68561
,,BONACCHI CHIANTI DOCG,20040
,,CHEF?S KNIFE PINOT NOIR,191950
,,CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084
,,FABRIZIA ITALIAN MARGARITA,170150
,,JACK DANIEL'S TRIPLE MASH,182641
,,OLE SMOKY MARGARITA MOONSHINE,128310
,,MATITA,177901
,,LOUIS LATOUR ALOXE CORTON DIMAINE LATOUR,92673
,,FURVUS,159388
,,PIO CESARE BAROLO,50436
,,TERRE DEL BAROLO BARBERA D'ALBA FAR06,81291
,,617 LIME LAGER,192069
,,SEEKER PINOT GRIS GRIGIO VENETO (THE),98891
,,FINCA EL ORIGEN 'ESTATE BLEND' VALLE DE UCO MENDOZA RED WINE,130878
,,KLINKER BRICK BRICKS & ROSES RED LODI,157787
,,PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,154428
,,ELVIO COGNO RAVERA BAROLO,109481
,,BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,130840
,,THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,174172
,,REBEL YELL KSBW 100 PROOF,154669
,,STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,183344
,,DARROZE DOMAINE DE TUCOM ARMAGNAC,199510
,,LIBRANDI CRITONE BIANCO,148249
,,ADORIA VINEYARDS SEMIDRY RIESLING,185106
,,VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,71668
,,"BARCLAY BREWING CO.	COCONUT WAVES",191738
,,DARROZE DOMAINE COUZARD LASSALLE BRANDY,116772
,,SALCHETO CHIANTI CHIANTI COLLI SENESI,98406
,,MONTERU SINGLE GRAPE BRANDY CHARDONNAY,156868
,,KASAMA RUM,171447
,,DUCHESSE DE BOURGOGNE ALE,102580
,,PANK NORMAL PET-NAT,179159
,,AMBAR ALE,80047
,,TYRCONNELL MADEIRA CASK,89886
,,WITHERS PINOT NOIR ENGLISH HILL (THE),113745
,,PLANTATION RUM GUYANA 2007,191659
,,ANYTIME SUNSHINE,185083
,,WACHUSETT WINTER ALE,186183
,,MI AMORE ROSE,152766
,,SIPONEY ROYALE CANNED COCKTAIL,171498
,,SKOL PREMIUM VODKA,21725
,,GEORGI BLUE VODKA,40872
,,BUZZBALLZ- LOTTA COLADA,101229
,,SOUTHERN TIER BREWING CO BLUEBERRY SEA,199409
,,SUADELA BAROLO,183605
,,LA FORCINE SANCERRE,131914
,,TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,182794
,,BARTENURA PINOT GRIGIO,16415
,,JOLLITE VSOP ARMAGNAC,126370
,,SELBACH SAAR RIESLING KABINETT,122122
,,NAUTHY NARWHAL SOUR ALE,177886
,,FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,194786
,,MIKE'S? HARD BLACK CHERRY LEMONADE,68306
,,HIGH NOON SUN SIPS CRANBERRY,185570
,,SOUTHERN TIER IPA,42724
,,RADIUS BUBBLES,192805
,,VALDEMOREDA BLANCO,178292
,,DUPLIN SWEET,98371
,,DISORDERLY TEAHOUSE PEACH SLICE,187679
,,BLUE POINT WET HOP PILZ,118061
,,MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),110405
,,DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,193370
,,MIGRATION GRUNER VELTLINER EDNA VALLEY,169274
,,NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,196639
,,LLORD'S CREME DE CACAO DARK,151684
,,LYNMAR ESTATE YOUNG VINES PINOT NOIR RUSSIAN RIVER VALLEY,176564
,,THOMAS SCHMITT RIESLING AUSLESE MOSEL,151576
,,BARMES BUECHER ROSENBERG,187876
,,PRIEST RANCH CABERNET SAUVIGNON,174467
,,BAREFOOT BUBBLY N/A PEACH FRUITSCATO,189744
,,ANTLER HILL CHARDONNAY LOS CARNEROS,164567
,,THE DEVIL WNET DOWN TO ARCH STREET,173583
,,FASCINO PROSECCO ROSE ORGANIC,172817
,,ABEJA CHARDONNAY,87192
,,LOS MEDANOS ORGANIC BONARDA,143621
,,HARD BUBBLY COCONUT CHARDONNAY,172493
,,LAKE SONOMA SANGIOVESE SONOMA VALLEY,191606
,,BOHEME TAYLOR RIDGE PINOT NOIR,158991
,,WALDOS,199543
,,EXCELLENCE PINOT NOIR,187651
,,CHANNING DAUGHTERS RAMATO,132098
,,CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,160489
,,ITER SPARKLING ROSE,175057
,,RED ROCK WINERY MALBEC MENDOZA ARGENTINA,138588
,,EL PADRINO ANEJO CRISTALINO TEQUILA,141282
,,DE BUSSY SAUMUR ROSE,157375
,,SIDURI PINOT NOIR  CLOS PEPE VINEYARD STA RITA HILLS,115169
,,THE SHINOBU PURE MALT WHISKY NAS,187197
,,MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO,174572
,,LAURENT PERRIER LA CUVEE BRUT,137848
,,LAZY BREEZE ALBARINO CALIFORNIA,170986
,,OLD RED,192131
,,EXPERIMENT CABERNET SAUVIGNON MERLOT NAPA VALLEY GRAPES FROM A NEIGHBORING VINEYARD EXP N5.0 14.80%,201541
,,MORGENSTER CABERNET SAUVIGNON,150108
,,PEPPER BRIDGE SAUVIGNON BLANC,189813
,,LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES,175281
,,AVIGNONESI NOBLE DE MONTEPULCIANO,118855
,,BRECKENRIDGE STRAWBERRY SKY,155654
,,THE DEACON BLENDEDSCOTCH WHISKY,196599
,,TEUTONIC WINE COMPANY SPROCKETS,169706
,,TURNING LEAF DELLE VENEZIE PINOT GRIGIO,67942
,,MENAGE A TROIS RED CALIFORNIA,40140
,,CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,148872
,,APPLE LANTERN,193540
,,RHUM BARBANCOURT ESTATE RESERVE,6305
,,NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,9866
,,COOKED PATH RED WINE PASO ROBLES THE WANDERER,144041
,,DEKUYPER STRAWBERRY PATCH,62716
,,"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923
,,THE SHINOBU PURE MALT WHISKY,152921
,,GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,195373
,,KARO-KANN SAUVIGNON BLANC NAPA VALLEY,158853
,,E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113
,,SCHLOSSGUT DIEL RIESLING SEKT BRUT,153009
,,MERLOT RESERVE,157175
,,TAKE NO TSUYU,110522
,,MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,154860
,,BUD LIGHT SELTZER WATERMELON,186379
,,FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,120909
,,LLICORELLA ROUREDA PRIORAT RED,92786
,,BORGOGNO NO NAME LANGHE NEBBIOLO,110404
,,WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,102785
,,BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',161875
,,SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,178258
,,SLUSH PUNCH IMPERIAL SOUR ALE,172097
,,VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,187335
,,CODIGO BLANCO STILL STRENGTH,201149
,,CHATEAU LES AUBIERS,200111
,,SER JACOPO SUPER TOSCANA,187614
,,DR VOLKMAR RIESLING SPATLESE,179108
,,CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855
,,COPPERS BARREL,184461
,,PISANO TANNAT MERLOT CISPLATINO,95953
,,CREMASCHI FURLOTTI CHARDONNAY,177581
,,E-TASTING L2 39,199385
,,BUD LIGHT SELTZER LEMONADE ORIGINAL,171189
,,DOWNEAST CIDER HALF & HALF HARD ICED TEA,178242
,,LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,69647
,,DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,160319
,,ROSSO & BIANCO SHIRAZ CALIFORNIA,181549
,,SAMUEL ADAMS PORCH ROCKER,90848
,,GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,166978
,,WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,139593
,,NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,190011
,,STAGG JR 64.2%,99988
,,LE SEC DE RAYNE VIGNEAU,163447
,,SOUTHERN TIER 2X SMASH,139759
,,VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,80306
,,CALCANEUS ETNA BIANCO GINESTRA,188926
,,RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,146258
,,MOUTONNE CHABLIS GRAND CRU,86725
,,REVEL STOKE CHERRY FLAVORED WHISKEY,165744
,,COMARCA VERDEJO,152932
,,LOU DUMONT 1908 BOURGOGNE ALIGOTE white,200146
,,ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515
,,RED DIAMOND MALBEC WASHINGTON,87951
,,HARTFORD COURT LAURA'S CHARDONNAY,28665
,,HOM SAUVIGNON BLANC,151926
,,ALESSIO BLANCO,154525
,,SCHIOPETTO FRIULANO,139864
,,RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,112866
,,APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,123916
,,DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,179825
,,WORTHINGTON WHITE,189027
,,KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,135460
,,KIDIA MERLOT LONCOMILLA VALLEY,197455
,,NEW AMSTERDAM NEW WORLD BROWN ALE,170686
,,THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,181191
,,BOUGRIER FAMILLE CHARDONNAY,186880
,,NOBUSHI JAPANESE WHISKY,144357
,,CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100
,,MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,40722
,,CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,9217
,,CHATEAU YVONNE SAUMUR BLANC,201034
,,JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,155256
,,OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,39342
,,CAZADORES GUAVA MARGARITA,195329
,,BIG HOUSE - PINOT GRIGIO,124430
,,MOMMESSIN GAMAY COTE DU PY MORGON,149781
