BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL,EMPTY_STRING,NEW_CASE
R JELINEK SLIVOVITZ PLUM BRANDY 5YR,33382,ACTIVE,5/17/2021,5/15/2024,MHW LTD,LSL.0000675,,
EIGHT DEGREES CUCUMBER VODKA,189597,ACTIVE,4/12/2022,4/11/2025,PARK STREET IMPORTS LLC,LSL.0001299,,
EDMEADES PIFFERO ZINFANDEL,27249,ACTIVE,6/27/2022,6/25/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092,,
FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,186884,ACTIVE,2/3/2022,2/2/2025,SMT ACQUISITIONS LLC,LSL.0001629,,
POST SHIFT,139263,ACTIVE,10/13/2020,10/11/2023,JACKS ABBY BREWING LLC,LSB.0000957,,
CIANI TAURASI,171532,ACTIVE,11/4/2020,11/3/2023,PADANIA WINES NY LLC,LSL.0001962,,
SEASIDE CELLARS SAUVIGNON BLANC,140795,ACTIVE,12/15/2020,12/13/2023,TRI-VIN IMPORTS INC,LCL.0000647,,
JOSEPH CATTIN FRERES PINOT BLANC,99423,ACTIVE,3/10/2022,3/8/2025,TEW SHIPPING LLC,LSL.0001191,,
B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,123154,ACTIVE,3/23/2022,3/21/2025,K VINTNERS LLC,LSW.0001015,,
REBEL VANILLA LATTE,167334,ACTIVE,6/10/2023,6/8/2026,ASSOCIATED BREWING COMPANY LLC,LSB.0001139,,
THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,200833,ACTIVE,2/27/2023,2/26/2026,THE EDRINGTON GROUP USA LLC,LSL.0001611,,
RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,176065,ACTIVE,3/17/2021,3/16/2024,SLJ GROUP INC,LSL.0001885,,
MASKED RIDER GUNSMOKE RED,74534,ACTIVE,8/14/2021,8/12/2024,BRONCO WINE COMPANY,LSL.0000593,,
CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270,ACTIVE,7/13/2022,7/12/2025,STE MICHELLE WINE ESTATES LLC,LSL.0000692,,
LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,131576,ACTIVE,3/6/2023,3/4/2026,E & J GALLO WINERY,LSL.0000640,,
MARTINSANCHO RUEDA VERDEJO,186953,ACTIVE,2/4/2022,2/3/2025,SORTING TABLE LLC (THE),LSL.0001054,,
MEUKOW XPRESSO,112725,ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711,,
OVERSHORES BLANC DE BLANCHE,108003,ACTIVE,4/27/2023,4/25/2026,OVERSHORES BREWING CO,LMB.0001666,,
CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,170161,ACTIVE,9/17/2020,9/16/2023,T ELENTENY HOLDINGS LLC,LSL.0001494,,
VOLVER PASO A PASO TEMPRANILLO,150041,ACTIVE,11/16/2021,11/14/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
MAD FAT FLUID,154706,ACTIVE,4/17/2022,4/15/2025,INTERBORO SPIRITS AND ALE,LSL.0001848,,
FABRIZIA VODKA SODA RASPBERRY,178934,ACTIVE,5/28/2021,5/27/2024,FABRIZIA SPIRITS LLC,LSL.0001966,,
STONE CELLARS WHITE ZINFANDEL CALIFORNIA,129836,ACTIVE,11/1/2022,10/30/2025,BRONCO WINE COMPANY,LSL.0000593,,
OKTOBERFEST,163700,ACTIVE,2/5/2020,2/4/2023,HOPS ON THE HILL LLC,LMB.0001571,,
JUNESHINE SPIRITS CLASSIC TEQUILA MARGARITA,196462,ACTIVE,10/27/2022,10/26/2025,JUNESHINE INC,LSL.0002177,,
PLATINUM 10X VODKA,187163,ACTIVE,2/9/2022,2/8/2025,SAZERAC CO INC,LSL.0000711,,
CASA DEL VALLE BLANCO TEQUILA,153879,ACTIVE,3/26/2022,3/24/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
SWITCHBACK RIDGE MERLOT,93536,ACTIVE,9/9/2021,9/7/2024,J PETERSON FAMILY WINE COMPANY LLC,LSW.0000740,,
SCUPPERNONG BLUSH,156466,ACTIVE,6/3/2022,6/1/2025,DUPLIN WINE CELLARS INC,LSW.0000768,,
VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,101915,ACTIVE,6/18/2022,6/16/2025,TRI-STAR MARKETING INC,LSL.0001212,,
PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,163072,ACTIVE,6/30/2021,6/29/2024,BWSC LLC,LSL.0002025,,
DON ROBERTO 55 PLATA TEQUILA,194613,ACTIVE,8/24/2022,8/23/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
DOMAINE SERENE JERUSALEM HILL PINOT NOIR,181863,ACTIVE,8/20/2021,8/19/2024,DOMAINE SERENE VINEYARDS AND WINERY INC,LSW.0000475,,
FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,151376,ACTIVE,1/7/2022,1/5/2025,DELICATO VINEYARDS,LSL.0000676,,
RIVATA MOSCATO D'ASTI,95887,ACTIVE,11/3/2021,11/1/2024,W J DEUTSCH & SONS LTD,LSL.0000741,,
CASISANO BRUNELLO DI MONTALCINO,128335,ACTIVE,9/8/2022,9/6/2025,VINTUS LLC,LSL.0000995,,
HARVEST PRESS RED BLEND,149545,ACTIVE,10/24/2021,10/22/2024,PRECEPT BRANDS LLC,LSL.0000871,,
FRATELLI VINCENZI AMARO MONTE,193057,ACTIVE,7/15/2022,7/14/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716,ACTIVE,6/5/2023,6/3/2026,TREASURY WINE ESTATES AMERICAS COMPANY,LSL.0001303,,
MERUS CABERNET SAUVIGNON NAPA VALLEY,75738,ACTIVE,9/10/2022,9/8/2025,FOLEY FAMILY WINES INC,LSL.0001291,,
LADOUCETTE BARON DE L POUILLY-FUME,162378,ACTIVE,2/6/2023,2/4/2026,MAISONS MARQUES & DOMAINES USA,LSL.0000670,,
JACQUIN'S FIVE STAR BRANDY,17884,ACTIVE,3/16/2022,3/14/2025,CHARLES JACQUIN ET CIE INC,LSL.0000649,,
HOWLING CELLARS CHARDONNAY,200912,ACTIVE,3/2/2023,3/1/2026,TRI-STAR MARKETING INC,LSL.0001212,,
TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,140464,ACTIVE,11/30/2020,11/28/2023,FOLEY FAMILY WINES INC,LSL.0001291,,
ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,182507,ACTIVE,9/8/2021,9/7/2024,ALBERT BICHOT USA LLC,LSL.0001818,,
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,202580,ACTIVE,4/5/2023,4/4/2026,BEAUX FRERES,LSW.0000087,,
HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,190886,ACTIVE,1/18/2023,1/17/2026,E & J GALLO WINERY,LSL.0000640,,
MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,197548,ACTIVE,11/15/2022,11/14/2025,PALM BAY INTERNATIONAL INC,LSL.0000592,,
LIEB CABERNET FRANC,88134,ACTIVE,6/19/2022,6/17/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
CANGERINE,199032,ACTIVE,1/6/2023,1/5/2026,FLYING DOG BREWERY LLC,LSB.0000775,,
MIANZHU DAQU,110541,ACTIVE,8/19/2020,8/17/2023,CNS ENTERPRISES INC,LSL.0001834,,
VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,155574,ACTIVE,5/9/2022,5/7/2025,VINA ROBLES INC,LSW.0001117,,
MANOTSURU CRANE JUNMAI,182416,ACTIVE,9/3/2021,9/2/2024,VINO DEL SOL INC,LSL.0001676,,
SAMUEL ADAMS KOSMIC SOUR,158005,ACTIVE,7/17/2022,7/15/2025,BOSTON BEER CORPORATION,LSB.0000616,,
DEWATSURU DEMON DANCER ONE CUP,153031,ACTIVE,3/1/2022,2/27/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257,ACTIVE,8/19/2021,8/12/2024,THE EDRINGTON GROUP USA LLC,LSL.0001611,,
QUINTA DO COA VINHO TINTO,147534,ACTIVE,9/7/2021,8/14/2024,M S WALKER INC,LSL.0000706,,
FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,164382,ACTIVE,2/26/2023,2/24/2026,MHW LTD,LSL.0000675,,
SLRRRP WATERMELON GUZZLER,151817,ACTIVE,1/22/2022,1/20/2025,SLURP LLC,LSL.0001830,,
CHATEAU LES GRANDS MARECHAUX,59996,ACTIVE,6/1/2022,5/30/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
DARK HORSE PINOT NOIR CALIFORNIA,116919,ACTIVE,2/8/2023,2/7/2026,E & J GALLO WINERY,LSL.0000640,,
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020,ACTIVE,7/12/2023,7/11/2026,WORLDWIDE WINES OF NY INC,LSL.0000662,,
"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222,ACTIVE,5/17/2022,5/16/2025,TWELVE PERCENT LLC,LMB.0001609,,
THE SIMPLE GRAPE CABERNET SAUVIGNON,184057,ACTIVE,10/26/2021,10/25/2024,KOBRAND CORPORATION,LSL.0000595,,
D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,185471,ACTIVE,12/14/2021,12/13/2024,OLD BRIDGE CELLARS,LSL.0000584,,
MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,171982,ACTIVE,11/18/2020,11/17/2023,MERRYVALE VINEYARDS,LSW.0001060,,
CERVEZA DU VERANO,198518,ACTIVE,12/15/2022,12/14/2025,OUTER LIGHT BREWING COMPANY LLC,LMB.0001669,,
BOTA RITA CLASSIC LIME,195710,ACTIVE,9/21/2022,9/20/2025,DELICATO VINEYARDS LLC,LSL.0002145,,
SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,159410,ACTIVE,8/30/2022,8/28/2025,SKYWALKER VINEYARDS LLC,LSW.0001364,,
AL CANTARA O?SCURU O?SCURU,196987,ACTIVE,10/28/2022,10/27/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
SNOWDEN THE RANCH CABERNET SAUVIGNON,177932,ACTIVE,4/28/2021,4/27/2024,SORTING TABLE LLC (THE),LSL.0001054,,
THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,173483,ACTIVE,1/8/2021,1/7/2024,PENROSE HILL LIMITED,LSL.0001742,,
SAM ADAMS LIGHT,25771,ACTIVE,10/8/2022,10/6/2025,BOSTON BEER CORPORATION,LSL.0000782,,
ELIJAH CRAIG-BOURBON,15664,ACTIVE,1/1/2022,12/30/2024,HEAVEN HILL SALES CO,LSL.0000594,,
RAINOLDI BRUTOROSE VSQ 2012,147084,ACTIVE,8/6/2021,8/4/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,186126,ACTIVE,1/11/2022,1/10/2025,PENROSE HILL LIMITED,LSL.0001742,,
ALLAGASH KURKUMA,170357,ACTIVE,9/24/2020,9/23/2023,ALLAGASH BREWING CO,LSB.0000575,,
DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,146111,ACTIVE,7/6/2021,6/30/2024,SEBASTOPOL VINEYARDS & WINERY CORP,LSW.0000429,,
BLUE POINT HELLES,124722,ACTIVE,5/11/2022,5/9/2025,ANHEUSER BUSCH LLC,LSB.0000832,,
GIFT - VIENNA STYLE LAGER - 5.0%,153869,ACTIVE,3/26/2022,3/24/2025,TOX BREWING COMPANY,LMB.0001644,,
ORIGINAL DANZIGER GOLDWASSER LIQUEUR,145133,ACTIVE,5/29/2021,5/27/2024,G K VENTURES LLC,LSL.0000882,,
KAVALAN DISTILLERY SELECT,150289,ACTIVE,11/21/2021,11/19/2024,HOTALING & CO LLC,LSL.0001373,,
OH REALLY? OH WOW PINEAPPLE INDIA PALE ALE W/LACTOSE,153627,ACTIVE,3/18/2022,3/16/2025,GREAT FALLS BREWING COMPANY LLC,LMB.0001630,,
LA VITE MONTEPULCIANO,134535,ACTIVE,4/19/2023,4/17/2026,CELLIER WINES DISTRIBUTING INC,LSL.0001585,,
DR FISCHER STEINBOCK SPATBURGINDER,204618,ACTIVE,5/30/2023,5/29/2026,M S WALKER INC,LSL.0000706,,
BRANCH LINE 20,166169,ACTIVE,4/17/2020,4/16/2023,BROKEN SYMMETRY GASTRO BREWERY,LMB.0001659,,
RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,21681,ACTIVE,12/30/2020,12/28/2023,E & J GALLO WINERY,LSL.0000640,,
MONTES SYRAH FOLLY APALTA VALLEY,151561,ACTIVE,1/10/2022,1/8/2025,KOBRAND CORPORATION,LSL.0000595,,
BURGESS CELLARS TOPOGRAPHY RED WINE,182089,ACTIVE,8/26/2021,8/25/2024,DEMEINE ESTATES LLC,LSL.0002060,,
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849,ACTIVE,9/22/2020,9/20/2023,PATERNO IMPORTS LTD,LSL.0000656,,
DEWAR'S CARIBBEAN SMOOTH,153096,ACTIVE,2/8/2023,2/7/2026,BACARDI USA INC,LSL.0000723,,
KERR PINOT NOIR SILVER EAGLE VINEYARD,195344,ACTIVE,9/14/2022,9/13/2025,CRISTIE KERR WINES LLC,LSW.0001503,,
CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,117683,ACTIVE,7/6/2021,7/4/2024,ROSENTHAL WINE MERCHANT,LCL.0000564,,
CIGLIUTI BARBERA D'ALBA CAMPASS,191667,ACTIVE,5/31/2022,5/30/2025,MICHAEL SKURNIK WINES INC,LSL.0000812,,
BAUDRY CHINON GREZEAUX,126807,ACTIVE,7/21/2022,7/19/2025,SLOCUM & SONS OF MAINE INC,LSL.0000638,,
COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,140221,ACTIVE,11/20/2020,11/18/2023,CONSTELLATION BRANDS INC,LSL.0000520,,
BLACK BART SYRAH PORT NAPA VALLEY,75217,ACTIVE,9/20/2021,9/18/2024,KRUPP BROTHERS LLC,LSW.0000393,,
HONEYMOON PHASE,178864,ACTIVE,5/24/2021,5/23/2024,BETTER HALF BREWING LLC,LMB.0001626,,
GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,200316,ACTIVE,2/10/2023,2/9/2026,STONE WOLF VINEYARDS LLC,LSW.0001390,,
J MOURAT CHENIN DE JARDIN,160486,ACTIVE,10/7/2022,10/5/2025,DB WINE SELECTION INC,LCL.0000601,,
BERTANI BERTAROSE VERONA,88380,ACTIVE,5/11/2021,5/9/2024,SMT ACQUISITIONS LLC,LSL.0001629,,
SHAFER TD-9,134372,ACTIVE,4/16/2023,4/14/2026,SHAFER VINEYARDS,LSW.0000293,,
MARTINELLI CHARDONNAY ZIO TONY RANCH,148110,ACTIVE,9/5/2021,9/3/2024,MARTINELLI WINERY INC,LSW.0001129,,
BROOKLYN BLACK CHOCOLATE STOUT,31495,ACTIVE,2/3/2021,2/1/2024,BROOKLYN BREWERY CORP,LSB.0000645,,
DEL PROFESSORE VERMOUTH,111969,ACTIVE,12/18/2020,12/16/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
PLATINO APPLE,149838,ACTIVE,11/2/2021,10/31/2024,CIV USA INC,LSL.0001696,,
RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',187411,ACTIVE,2/15/2022,2/14/2025,SAVIO SOARES SELECTIONS CORP,LSL.0002072,,
LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,189885,ACTIVE,4/19/2022,4/18/2025,T ELENTENY HOLDINGS LLC,LSL.0001494,,
TOMAIOLO CHIANTI DOCG RISERVA GOLD,68130,ACTIVE,8/17/2020,8/15/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
DOM RENAISSANCE RULLY LA BARRE,166683,ACTIVE,5/14/2023,5/12/2026,W J DEUTSCH & SONS LTD,LSL.0000741,,
ODE TO LULU,145324,ACTIVE,6/25/2021,6/23/2024,BEDROCK WINE COMPANY LP,LSW.0001198,,
ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,189857,ACTIVE,4/19/2022,4/18/2025,USA WINE IMPORTS INC,LSL.0001336,,
GRANGESTONE 25 YR SINGLE MALT,147443,ACTIVE,8/14/2021,8/12/2024,W J DEUTSCH & SONS LTD,LSL.0000741,,
OEC PILSENER,169797,ACTIVE,9/3/2020,9/2/2023,ORDINEM ECENTRICI COCTORES LLC,LMB.0001670,,
ITALO CESCON PINOT GRIGIO,124394,ACTIVE,5/17/2022,5/15/2025,BACCO WINE & SPIRIT LLC,LSL.0001630,,
LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,192033,ACTIVE,6/22/2022,6/21/2025,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666,,
KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,100269,ACTIVE,4/7/2022,4/5/2025,PATERNO IMPORTS LTD,LSL.0000656,,
ALLAGASH BREWING COMPANY BIJOUX,141550,ACTIVE,1/25/2021,1/23/2024,null,null,,
HESS SELECT PINOT NOIR CENTRAL COAST,182824,ACTIVE,9/21/2021,9/20/2024,HESS COLLECTION WINERY (THE),LSL.0000587,,
ILLAHE ESTATE PINOT GRIS,204821,ACTIVE,6/6/2023,6/5/2026,WORLDWIDE WINES OF NY INC,LSL.0000662,,
VIVO MERLOT CALIFORNIA,45854,ACTIVE,10/6/2020,9/28/2023,WEIBEL INC,LSL.0000944,,
VULTURE CULTURE,169710,ACTIVE,9/2/2020,9/1/2023,COUNTERWEIGHT BREWING CO LLC,LMP.0000048,,
CHATEAU HAUT BESSAC - ROSE,187686,ACTIVE,2/24/2022,2/23/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,58152,ACTIVE,2/17/2022,2/15/2025,BRONCO WINE COMPANY,LSL.0000593,,
PRESTIGE COTES DU RHONE RED,105851,ACTIVE,1/22/2023,1/20/2026,G K VENTURES LLC,LSL.0000882,,
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,ACTIVE,7/7/2023,7/6/2026,SLJ GROUP INC,LSL.0001885,,
TYLER PINOT NOIR MAE ESTATE VYD.,203844,ACTIVE,5/5/2023,5/4/2026,MICHAEL SKURNIK WINES INC,LSL.0000812,,
OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,153025,ACTIVE,12/3/2019,12/1/2025,DOUBLE BREW LLC,LSB.0000942,,
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,ACTIVE,3/27/2023,3/26/2026,TWELVE PERCENT LLC,LMB.0001609,,
RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,170942,ACTIVE,10/20/2020,10/19/2023,PATERNO IMPORTS LTD,LSL.0000656,,
VISTA BAY WATERMELON HARD SELTZER,196310,ACTIVE,10/11/2022,10/10/2025,OCTOPI BREWING LLC,LSB.0000970,,
FIGHTING COCK BOURBON 103 PROOF,5716,ACTIVE,1/1/2022,12/30/2024,HEAVEN HILL SALES CO,LSL.0000594,,
SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,145290,ACTIVE,6/28/2021,6/2/2024,PATERNO IMPORTS LTD,LSL.0000656,,
CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,183117,ACTIVE,9/28/2021,9/27/2024,VINTAGE WINE ESTATES INC,LSL.0001776,,
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,ACTIVE,6/30/2023,6/29/2026,W J DEUTSCH & SONS LTD,LSL.0000741,,
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,155218,ACTIVE,4/26/2022,4/24/2025,LONE PINE BREWING COMPANY,LSB.0001018,,
DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,142975,ACTIVE,3/16/2021,3/14/2024,SEBASTOPOL VINEYARDS & WINERY CORP,LSW.0000429,,
ATOMIC TORPEDO IMPERIAL IPA,194521,ACTIVE,8/23/2022,8/22/2025,SIERRA NEVADA BREWING CO,LSB.0000531,,
PUSSER'S RUM PAINKILLER RTD,200065,ACTIVE,2/2/2023,2/1/2026,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348,,
FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,181527,ACTIVE,8/11/2021,8/10/2024,DELICATO VINEYARDS,LSL.0000676,,
TORRES GRAN CORONAS CABERNET SAUVIGNON,171018,ACTIVE,10/19/2020,10/18/2023,MHW LTD,LSL.0000675,,
PHEBUS MALBEC PATAGONIA RESERVA,104715,ACTIVE,11/10/2022,11/8/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,169459,ACTIVE,8/26/2020,8/25/2023,PARK STREET IMPORTS LLC,LSL.0001299,,
THUNEVIN CALVET CONSTANCE,183814,ACTIVE,10/18/2021,10/17/2024,MHW LTD,LSL.0000675,,
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,ACTIVE,7/6/2023,7/5/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
1858 CABERNET SAUVIGNON PASO RESERVE,190464,ACTIVE,4/28/2022,4/27/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
BRORA 34 YEAR,135533,ACTIVE,5/26/2020,5/24/2023,DIAGEO AMERICAS INC,LSL.0001166,,
TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,201182,ACTIVE,3/6/2023,3/5/2026,LADERA WINERY LLC,LSW.0000625,,
NEW AMSTERDAM COCONUT FLAVORED VODKA,101279,ACTIVE,5/22/2023,5/20/2026,E & J GALLO WINERY,LSL.0000640,,
MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,160285,ACTIVE,10/2/2022,9/30/2025,SUTTER HOME WINERY INC,LSL.0000629,,
VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,144458,ACTIVE,5/2/2021,4/30/2024,VINE CLIFF WINERY INC,LSW.0000695,,
ESPLENDIDO TEQUILA RESPOSADO,203191,ACTIVE,4/25/2023,4/24/2026,DUGGAN'S DISTILLERS PRODUCTS CORP,LSL.0000618,,
KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,158669,ACTIVE,8/8/2022,8/6/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092,,
CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,105134,ACTIVE,7/24/2022,7/22/2025,OLD BRIDGE CELLARS,LSL.0000584,,
GREENBAR BRIGHT GIN,187009,ACTIVE,2/7/2022,2/6/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,159038,ACTIVE,8/19/2022,8/17/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
SANTA MARIA VALLEY ROSE,173977,ACTIVE,1/25/2021,1/24/2024,PRESQU'ILE WINERY,LSW.0001178,,
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,123268,ACTIVE,3/28/2022,3/26/2025,BROWN-FORMAN CORP,LSL.0000674,,
KINKY FRUIT PUNCH,169875,ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051,,
KAPCSANDY FAMILY WINERY RAPSZODIA,176936,ACTIVE,4/5/2021,4/4/2024,KAPCSANDY FAMILY LLC,LSW.0001543,,
CLAUS PREISINGER ROZSA LIBRE,190235,ACTIVE,4/26/2022,4/25/2025,VOLKER WINE COMPANY LLC,LSL.0002126,,
TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,171023,ACTIVE,10/19/2020,10/18/2023,MHW LTD,LSB.0000524,,
2014 RIDGE LYTTON ESTATE HILLS 14.1%,140310,ACTIVE,11/27/2017,11/26/2020,null,null,,
GRAYSON CELLARS CALIFORNIA MERLOT,73741,ACTIVE,8/18/2021,7/4/2024,SLOCUM & SONS OF MAINE INC,LSL.0000638,,
VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,197468,ACTIVE,11/17/2022,11/16/2025,SLOCUM & SONS,LCL.0000565,,
VELENOSI VISCIOLE,113154,ACTIVE,6/27/2022,6/25/2025,VIAS IMPORTS LTD,LSL.0000602,,
R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,180654,ACTIVE,7/19/2021,7/18/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525,,
IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,192796,ACTIVE,7/7/2022,7/6/2025,MHW LTD,LSL.0000675,,
WOODFORD RESERVE DISTILLER'S SELECT,5586,ACTIVE,2/9/2021,2/8/2024,BROWN-FORMAN CORP,LSL.0000674,,
INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,198801,ACTIVE,12/28/2022,12/27/2025,DEMEINE ESTATES LLC,LSL.0002060,,
INDUSTRIAL ARTS YES FARMS YES BEER,175356,ACTIVE,2/25/2021,2/24/2024,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908,,
THE BLACK DOG RUM 18 YEAR,171200,ACTIVE,10/30/2020,10/29/2023,INDIGO WINE AND SPIRITS LLC,LSL.0001976,,
JOHANNESHOF REINISCH ESTATE PINOT NOIR,195739,ACTIVE,9/21/2022,9/20/2025,MICHAEL SKURNIK WINES INC,LSL.0000812,,
ADELAIDA 2013 ZINFANDEL,169941,ACTIVE,9/10/2020,9/9/2023,ADELAIDA CELLARS INC,LSW.0001166,,
LARGO BAY CANDIED APPLE RUM,178581,ACTIVE,6/5/2023,6/4/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471,,
EXPERIMENT F2.7 NAPA VALLEY,163933,ACTIVE,2/13/2023,2/11/2026,METAMORPHOSIS WINES LLC,LSW.0001238,,
OWEN ROE PINOT GRIS EOLA AMITY HILLS,171456,ACTIVE,11/3/2020,11/2/2023,VINTAGE WINE ESTATES,LSW.0001482,,
NIMBUS,162054,ACTIVE,12/3/2022,12/1/2025,BROKEN SYMMETRY GASTRO BREWERY,LMB.0001659,,
CHI-CHI'S CHOCOLATE MALT,105375,ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711,,
DOOHICKEY RED WINE CALIFORNIA,127447,ACTIVE,3/16/2020,3/15/2023,SLJ GROUP INC,LSL.0001885,,
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,96865,ACTIVE,7/24/2022,7/22/2025,W J DEUTSCH & SONS LTD,LSL.0000741,,
TORNATORE CARRICANTE ETNA BIANCO,141950,ACTIVE,6/13/2022,6/11/2025,E & J GALLO WINERY,LSL.0000640,,
