BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOUBLE CANYON VINEYARDS LLC,A_CREDENTIAL
CHAMPAGNE DELAMOTTE BRUT NV,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
CHATEAU D'OUPIA ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
CROSSWAYS PINOT NOIR CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PLATA WINE PARTNERS LLC,A_CREDENTIAL
HULLABALOO ZINFANDEL OLD VINES LODI,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
FUNK MAN FUNK MAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
FONTANAFREDDA MOSCATO BRICCOTONDO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
GLORIOSO TEMPRANILLO CRIANZA RIOJA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
BILTMORE ESTATE ALBARINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,BILTMORE ESTATE WINE COMPANY,A_CREDENTIAL
HAZANA VINAS VIEJAS RED RIOJA,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
BOTTEGA VINAIA PINOT GRIGIO WHITE,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
SOMA BEER CO WATERMELON HARD SELTZER,3,EXT_ACTIVE,1/1/1900,12/12/1901,21ST AMENDMENT BREWERY CAFE LLC,A_CREDENTIAL
LA CATRINA PINOT GRIGIO CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
GOLDEN STOUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,THIMBLE ISLAND BREWING COMPANY,A_CREDENTIAL
MONACO CITRUS RUSH,3,EXT_ACTIVE,1/1/1900,12/12/1901,ATOMIC BRANDS INC,A_CREDENTIAL
GASTON CHIQUET CHAMPAGNE BRUT TRADITION,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
S & B BORGOGNO NEBBIOLO D'ALBA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
DOMAINE QUINTIN RIVE DROITE BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
R JELINEK SLIVOVITZ PLUM BRANDY 5YR,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
EIGHT DEGREES CUCUMBER VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
EDMEADES PIFFERO ZINFANDEL,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
POST SHIFT,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKS ABBY BREWING LLC,A_CREDENTIAL
CIANI TAURASI,3,EXT_ACTIVE,1/1/1900,12/12/1901,PADANIA WINES NY LLC,A_CREDENTIAL
SEASIDE CELLARS SAUVIGNON BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
JOSEPH CATTIN FRERES PINOT BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,K VINTNERS LLC,A_CREDENTIAL
REBEL VANILLA LATTE,3,EXT_ACTIVE,1/1/1900,12/12/1901,ASSOCIATED BREWING COMPANY LLC,A_CREDENTIAL
THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,3,EXT_ACTIVE,1/1/1900,12/12/1901,THE EDRINGTON GROUP USA LLC,A_CREDENTIAL
RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
MASKED RIDER GUNSMOKE RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
MARTINSANCHO RUEDA VERDEJO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SORTING TABLE LLC (THE),A_CREDENTIAL
MEUKOW XPRESSO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
OVERSHORES BLANC DE BLANCHE,3,EXT_ACTIVE,1/1/1900,12/12/1901,OVERSHORES BREWING CO,A_CREDENTIAL
CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
VOLVER PASO A PASO TEMPRANILLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
MAD FAT FLUID,3,EXT_ACTIVE,1/1/1900,12/12/1901,INTERBORO SPIRITS AND ALE,A_CREDENTIAL
FABRIZIA VODKA SODA RASPBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,FABRIZIA SPIRITS LLC,A_CREDENTIAL
STONE CELLARS WHITE ZINFANDEL CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
OKTOBERFEST,3,EXT_ACTIVE,1/1/1900,12/12/1901,HOPS ON THE HILL LLC,A_CREDENTIAL
JUNESHINE SPIRITS CLASSIC TEQUILA MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,JUNESHINE INC,A_CREDENTIAL
PLATINUM 10X VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
CASA DEL VALLE BLANCO TEQUILA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SWITCHBACK RIDGE MERLOT,3,EXT_ACTIVE,1/1/1900,12/12/1901,J PETERSON FAMILY WINE COMPANY LLC,A_CREDENTIAL
SCUPPERNONG BLUSH,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUPLIN WINE CELLARS INC,A_CREDENTIAL
VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-STAR MARKETING INC,A_CREDENTIAL
PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,BWSC LLC,A_CREDENTIAL
DON ROBERTO 55 PLATA TEQUILA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOMAINE SERENE JERUSALEM HILL PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOMAINE SERENE VINEYARDS AND WINERY INC,A_CREDENTIAL
FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,3,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
RIVATA MOSCATO D'ASTI,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
CASISANO BRUNELLO DI MONTALCINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTUS LLC,A_CREDENTIAL
HARVEST PRESS RED BLEND,3,EXT_ACTIVE,1/1/1900,12/12/1901,PRECEPT BRANDS LLC,A_CREDENTIAL
FRATELLI VINCENZI AMARO MONTE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,3,EXT_ACTIVE,1/1/1900,12/12/1901,TREASURY WINE ESTATES AMERICAS COMPANY,A_CREDENTIAL
MERUS CABERNET SAUVIGNON NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,FOLEY FAMILY WINES INC,A_CREDENTIAL
LADOUCETTE BARON DE L POUILLY-FUME,3,EXT_ACTIVE,1/1/1900,12/12/1901,MAISONS MARQUES & DOMAINES USA,A_CREDENTIAL
JACQUIN'S FIVE STAR BRANDY,3,EXT_ACTIVE,1/1/1900,12/12/1901,CHARLES JACQUIN ET CIE INC,A_CREDENTIAL
HOWLING CELLARS CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-STAR MARKETING INC,A_CREDENTIAL
TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,3,EXT_ACTIVE,1/1/1900,12/12/1901,FOLEY FAMILY WINES INC,A_CREDENTIAL
ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,ALBERT BICHOT USA LLC,A_CREDENTIAL
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BEAUX FRERES,A_CREDENTIAL
HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
LIEB CABERNET FRANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
CANGERINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,FLYING DOG BREWERY LLC,A_CREDENTIAL
MIANZHU DAQU,3,EXT_ACTIVE,1/1/1900,12/12/1901,CNS ENTERPRISES INC,A_CREDENTIAL
VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINA ROBLES INC,A_CREDENTIAL
MANOTSURU CRANE JUNMAI,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINO DEL SOL INC,A_CREDENTIAL
SAMUEL ADAMS KOSMIC SOUR,3,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
DEWATSURU DEMON DANCER ONE CUP,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,THE EDRINGTON GROUP USA LLC,A_CREDENTIAL
QUINTA DO COA VINHO TINTO,3,EXT_ACTIVE,1/1/1900,12/12/1901,M S WALKER INC,A_CREDENTIAL
FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
SLRRRP WATERMELON GUZZLER,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLURP LLC,A_CREDENTIAL
CHATEAU LES GRANDS MARECHAUX,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
DARK HORSE PINOT NOIR CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
THE SIMPLE GRAPE CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,KOBRAND CORPORATION,A_CREDENTIAL
D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,3,EXT_ACTIVE,1/1/1900,12/12/1901,OLD BRIDGE CELLARS,A_CREDENTIAL
MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,3,EXT_ACTIVE,1/1/1900,12/12/1901,MERRYVALE VINEYARDS,A_CREDENTIAL
CERVEZA DU VERANO,3,EXT_ACTIVE,1/1/1900,12/12/1901,OUTER LIGHT BREWING COMPANY LLC,A_CREDENTIAL
BOTA RITA CLASSIC LIME,3,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS LLC,A_CREDENTIAL
SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SKYWALKER VINEYARDS LLC,A_CREDENTIAL
AL CANTARA O?SCURU O?SCURU,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SNOWDEN THE RANCH CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SORTING TABLE LLC (THE),A_CREDENTIAL
THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
SAM ADAMS LIGHT,3,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
ELIJAH CRAIG-BOURBON,3,EXT_ACTIVE,1/1/1900,12/12/1901,HEAVEN HILL SALES CO,A_CREDENTIAL
RAINOLDI BRUTOROSE VSQ 2012,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
ALLAGASH KURKUMA,3,EXT_ACTIVE,1/1/1900,12/12/1901,ALLAGASH BREWING CO,A_CREDENTIAL
DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SEBASTOPOL VINEYARDS & WINERY CORP,A_CREDENTIAL
BLUE POINT HELLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
GIFT - VIENNA STYLE LAGER - 5.0%,3,EXT_ACTIVE,1/1/1900,12/12/1901,TOX BREWING COMPANY,A_CREDENTIAL
ORIGINAL DANZIGER GOLDWASSER LIQUEUR,3,EXT_ACTIVE,1/1/1900,12/12/1901,G K VENTURES LLC,A_CREDENTIAL
KAVALAN DISTILLERY SELECT,3,EXT_ACTIVE,1/1/1900,12/12/1901,HOTALING & CO LLC,A_CREDENTIAL
OH REALLY? OH WOW PINEAPPLE INDIA PALE ALE W/LACTOSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,GREAT FALLS BREWING COMPANY LLC,A_CREDENTIAL
LA VITE MONTEPULCIANO,3,EXT_ACTIVE,1/1/1900,12/12/1901,CELLIER WINES DISTRIBUTING INC,A_CREDENTIAL
DR FISCHER STEINBOCK SPATBURGINDER,3,EXT_ACTIVE,1/1/1900,12/12/1901,M S WALKER INC,A_CREDENTIAL
BRANCH LINE 20,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROKEN SYMMETRY GASTRO BREWERY,A_CREDENTIAL
RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
MONTES SYRAH FOLLY APALTA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,KOBRAND CORPORATION,A_CREDENTIAL
BURGESS CELLARS TOPOGRAPHY RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,DEMEINE ESTATES LLC,A_CREDENTIAL
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
DEWAR'S CARIBBEAN SMOOTH,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
KERR PINOT NOIR SILVER EAGLE VINEYARD,3,EXT_ACTIVE,1/1/1900,12/12/1901,CRISTIE KERR WINES LLC,A_CREDENTIAL
CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,ROSENTHAL WINE MERCHANT,A_CREDENTIAL
CIGLIUTI BARBERA D'ALBA CAMPASS,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
BAUDRY CHINON GREZEAUX,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
BLACK BART SYRAH PORT NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,KRUPP BROTHERS LLC,A_CREDENTIAL
HONEYMOON PHASE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BETTER HALF BREWING LLC,A_CREDENTIAL
GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,STONE WOLF VINEYARDS LLC,A_CREDENTIAL
J MOURAT CHENIN DE JARDIN,3,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
BERTANI BERTAROSE VERONA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
SHAFER TD-9,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHAFER VINEYARDS,A_CREDENTIAL
MARTINELLI CHARDONNAY ZIO TONY RANCH,3,EXT_ACTIVE,1/1/1900,12/12/1901,MARTINELLI WINERY INC,A_CREDENTIAL
BROOKLYN BLACK CHOCOLATE STOUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROOKLYN BREWERY CORP,A_CREDENTIAL
DEL PROFESSORE VERMOUTH,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PLATINO APPLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,CIV USA INC,A_CREDENTIAL
RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',3,EXT_ACTIVE,1/1/1900,12/12/1901,SAVIO SOARES SELECTIONS CORP,A_CREDENTIAL
LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
TOMAIOLO CHIANTI DOCG RISERVA GOLD,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
DOM RENAISSANCE RULLY LA BARRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
ODE TO LULU,3,EXT_ACTIVE,1/1/1900,12/12/1901,BEDROCK WINE COMPANY LP,A_CREDENTIAL
ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
GRANGESTONE 25 YR SINGLE MALT,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
OEC PILSENER,3,EXT_ACTIVE,1/1/1900,12/12/1901,ORDINEM ECENTRICI COCTORES LLC,A_CREDENTIAL
ITALO CESCON PINOT GRIGIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACCO WINE & SPIRIT LLC,A_CREDENTIAL
LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,3,EXT_ACTIVE,1/1/1900,12/12/1901,UNITED STATES DISTILLED PRODUCTS CO,A_CREDENTIAL
KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
ALLAGASH BREWING COMPANY BIJOUX,3,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
HESS SELECT PINOT NOIR CENTRAL COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,HESS COLLECTION WINERY (THE),A_CREDENTIAL
ILLAHE ESTATE PINOT GRIS,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
VIVO MERLOT CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,WEIBEL INC,A_CREDENTIAL
VULTURE CULTURE,3,EXT_ACTIVE,1/1/1900,12/12/1901,COUNTERWEIGHT BREWING CO LLC,A_CREDENTIAL
CHATEAU HAUT BESSAC - ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
PRESTIGE COTES DU RHONE RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,G K VENTURES LLC,A_CREDENTIAL
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
TYLER PINOT NOIR MAE ESTATE VYD.,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOUBLE BREW LLC,A_CREDENTIAL
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
VISTA BAY WATERMELON HARD SELTZER,3,EXT_ACTIVE,1/1/1900,12/12/1901,OCTOPI BREWING LLC,A_CREDENTIAL
FIGHTING COCK BOURBON 103 PROOF,3,EXT_ACTIVE,1/1/1900,12/12/1901,HEAVEN HILL SALES CO,A_CREDENTIAL
SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTAGE WINE ESTATES INC,A_CREDENTIAL
MARC BONADIEU CHATEAUNEUF DU PAPE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE PINE BREWING COMPANY,A_CREDENTIAL
DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SEBASTOPOL VINEYARDS & WINERY CORP,A_CREDENTIAL
ATOMIC TORPEDO IMPERIAL IPA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SIERRA NEVADA BREWING CO,A_CREDENTIAL
PUSSER'S RUM PAINKILLER RTD,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
TORRES GRAN CORONAS CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
PHEBUS MALBEC PATAGONIA RESERVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
THUNEVIN CALVET CONSTANCE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
1858 CABERNET SAUVIGNON PASO RESERVE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
BRORA 34 YEAR,3,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,LADERA WINERY LLC,A_CREDENTIAL
NEW AMSTERDAM COCONUT FLAVORED VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SUTTER HOME WINERY INC,A_CREDENTIAL
VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINE CLIFF WINERY INC,A_CREDENTIAL
ESPLENDIDO TEQUILA RESPOSADO,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUGGAN'S DISTILLERS PRODUCTS CORP,A_CREDENTIAL
KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,OLD BRIDGE CELLARS,A_CREDENTIAL
