A_BRAND_NAME,B_BRAND_NAME
TEUTONIC WINE COMPANY SPROCKETS,
TURNING LEAF DELLE VENEZIE PINOT GRIGIO,
MENAGE A TROIS RED CALIFORNIA,
CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,
APPLE LANTERN,
RHUM BARBANCOURT ESTATE RESERVE,
NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,
COOKED PATH RED WINE PASO ROBLES THE WANDERER,
DEKUYPER STRAWBERRY PATCH,
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",
THE SHINOBU PURE MALT WHISKY,
GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,
KARO-KANN SAUVIGNON BLANC NAPA VALLEY,
E GUIGAL BRUNE ET BLONDE COTE ROTIE,
SCHLOSSGUT DIEL RIESLING SEKT BRUT,
MERLOT RESERVE,
TAKE NO TSUYU,
MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,
BUD LIGHT SELTZER WATERMELON,
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,
LLICORELLA ROUREDA PRIORAT RED,
BORGOGNO NO NAME LANGHE NEBBIOLO,
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',
SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,
SLUSH PUNCH IMPERIAL SOUR ALE,
VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,
CODIGO BLANCO STILL STRENGTH,
CHATEAU LES AUBIERS,
SER JACOPO SUPER TOSCANA,
DR VOLKMAR RIESLING SPATLESE,
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,
COPPERS BARREL,
PISANO TANNAT MERLOT CISPLATINO,
CREMASCHI FURLOTTI CHARDONNAY,
E-TASTING L2 39,
BUD LIGHT SELTZER LEMONADE ORIGINAL,
DOWNEAST CIDER HALF & HALF HARD ICED TEA,
LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,
DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,
ROSSO & BIANCO SHIRAZ CALIFORNIA,
SAMUEL ADAMS PORCH ROCKER,
GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,
WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,
NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,
STAGG JR 64.2%,
LE SEC DE RAYNE VIGNEAU,
SOUTHERN TIER 2X SMASH,
VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,
CALCANEUS ETNA BIANCO GINESTRA,
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,
MOUTONNE CHABLIS GRAND CRU,
REVEL STOKE CHERRY FLAVORED WHISKEY,
COMARCA VERDEJO,
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,
RED DIAMOND MALBEC WASHINGTON,
HARTFORD COURT LAURA'S CHARDONNAY,
HOM SAUVIGNON BLANC,
ALESSIO BLANCO,
SCHIOPETTO FRIULANO,
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,
APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,
WORTHINGTON WHITE,
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,
KIDIA MERLOT LONCOMILLA VALLEY,
NEW AMSTERDAM NEW WORLD BROWN ALE,
THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,
BOUGRIER FAMILLE CHARDONNAY,
NOBUSHI JAPANESE WHISKY,
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,
MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,
CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,
CHATEAU YVONNE SAUMUR BLANC,
JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,
OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,
CAZADORES GUAVA MARGARITA,
BIG HOUSE - PINOT GRIGIO,
MOMMESSIN GAMAY COTE DU PY MORGON,
