A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
,,COUR DES TEMPLIERS,184665
,,CORZO SILVER - TEQUILA,54656
,,CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,198642
,,CORONA PREMIER (CORONA SUMMER 2022 PROMO),186955
,,CORONA HARD SELTZER CHERRY,161711
,,CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,172377
,,COPPERS BARREL,184461
,,COPPER & KINGS AMERICAN APPLE BRANDY,195536
,,COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,140221
,,COOKED PATH RED WINE PASO ROBLES THE WANDERER,144041
,,CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,201561
,,CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,158310
,,CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,94909
,,COMARCA VERDEJO,152932
,,COLUMBIA WINERY MALBEC RED MOUNTAIN,135325
,,COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,186606
,,CODIGO BLANCO STILL STRENGTH,201149
,,CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,195159
,,CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,170161
,,CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,183117
,,CLOS ORNAASCA AJACCIO RED WINE,163147
,,CLOS DU MONT OLIVET LIRAC ROUGE,154594
,,CLOS DE GAT CHARDONNAY JUDEAN HILLS,170312
,,CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,42116
,,CLAUS PREISINGER ROZSA LIBRE,190235
,,CITRUS RESCUE,183846
,,CINCUENTA UGARTE RIOJA,92189
,,CIGLIUTI BARBERA D'ALBA CAMPASS,191667
,,CIDERBOYS ROYAL BLUEBERRY HARD CIDER,123722
,,CIANI TAURASI,171532
,,CHOPIN 'SINGLE' POTATO VODKA,99020
,,CHI-CHI'S CHOCOLATE MALT,105375
,,CHEF?S KNIFE PINOT NOIR,191950
,,CHATEAU YVONNE SAUMUR BLANC,201034
,,CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,157837
,,CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270
,,CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,140896
,,CHATEAU MONTUS MADIRAN,87534
,,CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,117683
,,CHATEAU LES GRANDS MARECHAUX,59996
,,CHATEAU LES AUBIERS,200111
,,CHATEAU JOLY ST EMILION,97164
,,CHATEAU HAUT BESSAC - ROSE,187686
,,CHATEAU GUITIGNAN,75392
,,CHATEAU DU BERNAT - LATRIQUE,197849
,,CHATEAU DES FOUGERES,178946
,,CHATEAU DE BEAU SITE GRAVES RED BORDEAUX,114626
,,CHATEAU CASTEGENS,182895
,,CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476
,,CHASE ZINFANDEL KATZ PONZO,178735
,,CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,197706
,,CHARDONNAY JADOT,22510
,,CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,105134
,,CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,148872
,,CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,41420
,,CHANNING DAUGHTERS RAMATO,132098
,,CHANDON CABERNET SAUVIGNON YOUNTVILLE,192263
,,CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,186657
,,CHAMPALE MALT LIQUOR RED BERRY,23757
,,CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,160489
,,CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,173516
,,CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,187133
,,CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814
,,CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084
,,CHAMPAGNE DELAMOTTE BRUT NV,87118
,,CHAMISAL ZOTOVICH PINOT NOIR,147087
,,CH?TEAU CANTENAC BROWN,175228
,,CERVEZA DU VERANO,198518
,,CELLAR DWELLERS B-DAY CAKE,175759
,,CAZADORES GUAVA MARGARITA,195329
,,CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188
,,CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,95929
,,CATHIARD VINEYARD CABERNET SAUVIGNON,201728
,,CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,185927
,,CASISANO BRUNELLO DI MONTALCINO,128335
,,CASAS DEL MAIPO CABERNET SAUVIGNON,169155
,,CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633
,,CASA DEL VALLE BLANCO TEQUILA,153879
,,CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,173114
,,CARMEL ROAD CHARDONNAY CENTRAL COAST,146535
,,CARLETTO MONTEPULCIANO  MONTEPULCIANO D'ABRUZZO 13.50% 0887,194829
,,CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855
,,CAPARZO CHARDONNAY,106948
,,CANTINA PRODUTTORI DEL GAVI,150354
,,CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100
,,CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,172636
,,CANGERINE,199032
,,CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,195005
,,CALCAREOUS VINEYARD CABERNET SAUVIGNON,174719
,,CALCANEUS ETNA BIANCO GINESTRA,188926
,,CABERNET FRANC - BRIGHT FORTUNE,163951
,,CABECAS DO REGUENGO CLARETE,199751
,,CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,96787
,,BUZZBALLZ- LOTTA COLADA,101229
,,BURGESS CELLARS TOPOGRAPHY RED WINE,182089
,,BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,178059
,,BUFFALO HILL ROCKPILE VINEYARD,168765
,,BUD LIGHT SELTZER WATERMELON,186379
,,BUD LIGHT SELTZER LEMONADE ORIGINAL,171189
,,BUD LIGHT SELTZER BLACK CHERRY,161456
,,BSB BROWN SUGAR BOURBON 103,194406
,,BRORA 34 YEAR,135533
,,BROOKLYN BLACK CHOCOLATE STOUT,31495
,,BRIDGE ROAD VINEYARDS CABERNET SAUVIGNON CALIFORNIA,166295
,,BRECKENRIDGE STRAWBERRY SKY,155654
,,BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,140829
,,BRANCH LINE 20,166169
,,BOUTARI KALLISTI,13902
,,BOUGRIER FAMILLE CHARDONNAY,186880
,,BOTTEGA VINAIA PINOT GRIGIO WHITE,10058
,,BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,178391
,,BOTA RITA CLASSIC LIME,195710
,,BOSS PUP,172982
,,BOROLI BAROLO VILLERO 2012,146690
,,BORGOGNO NO NAME LANGHE NEBBIOLO,110404
,,BOOTLEG RED WINE PREQUEL SONOMA COUNTY,133805
,,BONTERRA RED THE MCNAB  CA - MENDOCINO,53048
,,BONDSTONE DOUBLE OAK,197686
,,BONACCHI CHIANTI DOCG,20040
,,BOLD ROCK IPA,171844
,,BOHEME TAYLOR RIDGE PINOT NOIR,158991
,,BLUE POINT WET HOP PILZ,118061
,,BLUE POINT HELLES,124722
,,BLUE POINT FOOL'S PARADISE,175542
,,BLUE NECTAR REPOSADO EXTRA BLEND,171281
,,BLUE MARBLE TROPICAL RETREAT,170587
,,BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,110622
,,BLACKBIRD VINEYARDS DISSONANCE SAUVIGNON BLANC SEMILLION KNIGHTS VALLEY 0589,188560
,,BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,130840
,,BLACK BART SYRAH PORT NAPA VALLEY,75217
,,BILTMORE ESTATE ALBARINO,176917
,,BILLECART SALMON CUVEE NICOLAS FRANCOIS,156209
,,BIG HOUSE WHITE BIG HOUSE WHITE,56772
,,BIG HOUSE - PINOT GRIGIO,124430
,,BIG DAY OFF DOUBLE IPA,153611
,,BERTANI BERTAROSE VERONA,88380
,,BENNETT LANE ROSE,191388
,,BELLINI CHIANTI FRATELLI,188014
,,BAUDRY CHINON GREZEAUX,126807
,,BATZELLA VOX LOCI CABERNET FRANC,186739
,,BATASIOLO RISERVA BAROLO,196381
,,BARTOLOME PRIM DE BELLMUNT PRIORAT,174120
,,BARTENURA PINOT GRIGIO,16415
,,BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,197340
,,BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',161875
,,BARMES BUECHER ROSENBERG,187876
,,BAREFOOT BUBBLY N/A PEACH FRUITSCATO,189744
,,BALDACCI CABERNET SAUVIGNON OAKVILLE,188507
,,BADGER MOUNTAIN PURE RED NSA ORGANIC,163328
,,BABAROSA MOSCATO D'ASTI,86939
,,B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,123154
,,B. F. CLYDE'S OLD FASHIONED CIDER,3635
,,AVIVO SANGIOVESE MOKLEMUNE RIVER,177904
,,AVIGNONESI NOBLE DE MONTEPULCIANO,118855
,,AVALON CABERNET SAUVIGNON LODI,140555
,,AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,199131
,,AUGUST KESSELER LORCH RIESLING QBA DRY,184329
,,ATOMIC TORPEDO IMPERIAL IPA,194521
,,ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,175599
,,ARTINGSTALL'S BRILLIANT LONDON DRY GIN,170946
,,ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107
,,ARROW CREME DE COCOA WHITE 15%,10612
,,ARNOLD PALMER SPIKED LITE,186990
,,ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,198549
,,ARGYLE GROWER SERIES CHARDONNAY WILLIAMETTE VALLEY,158809
,,ARCH RIVAL WINE CO CHARDONNAY CALIFORNIA,162196
,,ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,193196
,,ARANCIONE,160907
,,APPLE LANTERN,193540
,,APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,123916
,,ANYTIME SUNSHINE,185083
,,ANTLER HILL CHARDONNAY LOS CARNEROS,164567
,,ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,189857
,,ANGELS & COWBOYS CENTRAL COAST ROSE,198708
,,ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,170378
,,ANCHOR & HOPE ROS?,177822
,,AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,182684
,,AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,161085
,,AMBAR ALE,80047
,,ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515
,,ALLAGASH KURKUMA,170357
,,ALLAGASH BREWING COMPANY BIJOUX,141550
,,ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,199549
,,ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,193501
,,ALESSIO BLANCO,154525
,,ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,182507
,,ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,182505
,,AL CANTARA O?SCURU O?SCURU,196987
,,AKVA CITRON SWEDISH VODKA,197681
,,AIX COTEAUX D'AIX EN PROVENCE,163732
,,ADORIA VINEYARDS SEMIDRY RIESLING,185106
,,ADOBE ROAD PINOT NOIR OREGON,178980
,,ADIRONDACK HIGH RYE BOURBON,153413
,,ADIRONDACK BLENDED STRAIGHT BOURBON,153407
,,ADELAIDA 2013 ZINFANDEL,169941
,,ACINUM RIPASSO VALPOLICE DOCG,114466
,,ABSOLUT PEPPAR FLAVORED VODKA 38,184945
,,ABEJA CHARDONNAY,87192
,,99 GUAVA,175387
,,99 GRAPES,74016
,,860 INDA PALE ALE,157337
,,617 LIME LAGER,192069
,,3.3 SESSION LAGER,172349
,,3 AMIGOS CAFE MOCHA LIQUEUR,186596
,,242 (NOBLE VINES) SAUVIGNON BLANC SAN BERNABE MONTEREY,106205
,,2020 RIESLING ICE WINE,170323
,,2014 RIDGE LYTTON ESTATE HILLS 14.1%,140310
,,1858 CABERNET SAUVIGNON PASO RESERVE,190464
,,1000 STORIES RED BLEND GOLD RUSH RED CALIFORNIA,127645
,,"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222
,,"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923
,,"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",144815
,,"BARCLAY BREWING CO.	COCONUT WAVES",191738
,,"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896
