OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME,CT_REGISTRATION_NUMBER
MONSIEUR TOUTON SELECTION LTD,1/5/2025,CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,94909
MONSIEUR TOUTON SELECTION LTD,1/5/2025,VILLAGE ROYAL - MERLOT,121453
MONSIEUR TOUTON SELECTION LTD,2/23/2025,CHATEAU HAUT BESSAC - ROSE,187686
MONSIEUR TOUTON SELECTION LTD,3/16/2025,DOMAINE CYROT BUTHIAU POMMARD 13489,153644
MONSIEUR TOUTON SELECTION LTD,4/24/2025,TERRE DI BO AMARONE VALPOLICELLA,38520
MONSIEUR TOUTON SELECTION LTD,5/30/2025,CHATEAU LES GRANDS MARECHAUX,59996
MONSIEUR TOUTON SELECTION LTD,8/10/2025,MAS DE LA ROUVIERE BANDOL ROSE,61455
MONSIEUR TOUTON SELECTION LTD,10/2/2025,TERRE DEL BAROLO BARBERA D'ALBA FAR06,81291
MONSIEUR TOUTON SELECTION LTD,10/19/2025,DOMAINE LENITA - VACQUEYRAS,196745
MONSIEUR TOUTON SELECTION LTD,11/1/2025,CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188
MONSIEUR TOUTON SELECTION LTD,11/11/2025,MARCHIGUE MAPA CARMENERE GRAN RESERVA,104801
MONSIEUR TOUTON SELECTION LTD,11/22/2025,CHATEAU DU BERNAT - LATRIQUE,197849
MONSIEUR TOUTON SELECTION LTD,12/15/2025,ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,198549
MONSIEUR TOUTON SELECTION LTD,1/10/2026,DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,199228
MONSIEUR TOUTON SELECTION LTD,1/19/2026,ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,199549
MONSIEUR TOUTON SELECTION LTD,3/27/2026,CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285
MONSIEUR TOUTON SELECTION LTD,5/31/2026,AMALINDA - MONASTRELL ORGANIC,204686
MONSIEUR TOUTON SELECTION LTD,6/4/2026,FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,135874
MORGAN WINERY INC,5/23/2026,MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512
MORLEY WINERY LLC,7/27/2025,FLANAGAN GAP PINOT NOIR,158361
MR WINE LLC,1/16/2026,E-TASTING L2 39,199385
MR WINE LLC,7/6/2026,MEZCAL TRASCENDENTE ESPADIN,205860
MURPHY BEVERAGE COMPANY INC,10/11/2024,SUADELA BAROLO,183605
NEW BELGIUM BREWING COMPANY INC,10/17/2024,CITRUS RESCUE,183846
NEW ENGLAND BREWING COMPANY,6/23/2026,DOSE DOUBLE INDIA PALE ALE,136418
NEW YORK MUTUAL TRADING INC,8/12/2023,TAKE NO TSUYU,110522
NEW YORK MUTUAL TRADING INC,8/29/2024,KOSHINO KANCHUBAI JUNMAI,182174
NIANTIC PUBLIC HOUSE AND BREWERY LLC,6/3/2023,UNFETTERED,167255
NIGHT SHIFT BREWING INC.,2/26/2026,PEACH PIESCRAPER,200828
NINER WINE ESTATES LLC,10/19/2025,NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,196639
NOD HILL BREWERY INC,6/30/2025,EVENING ROUTINE,157483
O'NEILL BEVERAGES CO LLC,10/15/2023,CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,9217
O'NEILL BEVERAGES CO LLC,4/14/2024,DIABLO CREEK BOURBON BARREL AGED RED,177344
O'NEILL BEVERAGES CO LLC,4/6/2026,SILVER LINING CHARDONNAY CALIFORNIA,165894
OCTOPI BREWING LLC,6/1/2025,SPICED PLUM HARD SELTZER,191696
OCTOPI BREWING LLC,10/10/2025,VISTA BAY WATERMELON HARD SELTZER,196310
OLD BRIDGE CELLARS,12/13/2024,D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,185471
OLD BRIDGE CELLARS,7/22/2025,CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,105134
OLD ELK DISTILLERIES LLC,4/4/2024,LOS MEDANOS ORGANIC BONARDA,143621
OLDE WORLD IMPORTS INC,4/4/2024,OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS,176913
OLDE WORLD IMPORTS INC,4/30/2024,REDPURO ORGANIC MALBEC,144410
OLE IMPORTS LLC,9/17/2023,ESCALADA DO SIL,138696
OLE IMPORTS LLC,2/25/2025,FITAPRETA TINTO,152525
OLE SMOKY DISTILLERY LLC,8/14/2025,OLE SMOKY MARGARITA MOONSHINE,128310
ONE TRUE VINE LLC,3/19/2026,FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%,201874
ORDINEM ECENTRICI COCTORES LLC,9/2/2023,OEC PILSENER,169797
OTHER HALF BREWING CO INC,7/2/2026,SPACE DREAM,205793
OUTER LIGHT BREWING COMPANY LLC,4/28/2024,NAUTHY NARWHAL SOUR ALE,177886
OUTER LIGHT BREWING COMPANY LLC,12/14/2025,CERVEZA DU VERANO,198518
OVERSHORES BREWING CO,4/25/2026,OVERSHORES BLANC DE BLANCHE,108003
PABST BREWING COMPANY,7/1/2025,CHAMPALE MALT LIQUOR RED BERRY,23757
PADANIA WINES FL LLC,9/3/2023,CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814
PADANIA WINES NY LLC,11/3/2023,CIANI TAURASI,171532
PALINKERIE LLC,5/31/2024,PANK NORMAL PET-NAT,179159
PALM BAY INTERNATIONAL INC,1/26/2024,WILLIAMS AND HUMBERT DRYSACK PANDO,113763
PALM BAY INTERNATIONAL INC,3/31/2024,BOTTEGA VINAIA PINOT GRIGIO WHITE,10058
PALM BAY INTERNATIONAL INC,11/3/2024,ROSCATO SPARKLING SWEET RED,120585
PALM BAY INTERNATIONAL INC,10/12/2025,BATASIOLO RISERVA BAROLO,196381
PALM BAY INTERNATIONAL INC,11/14/2025,MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,197548
PALM BAY INTERNATIONAL INC,12/6/2025,HUNNI SOJU K TOWN PEACH AND CHILI PEPPER,198208
PALM BAY INTERNATIONAL INC,4/18/2026,KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965
PARK STREET IMPORTS LLC,8/25/2023,RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,169459
PARK STREET IMPORTS LLC,9/30/2023,BLUE MARBLE TROPICAL RETREAT,170587
PARK STREET IMPORTS LLC,10/29/2023,BLUE NECTAR REPOSADO EXTRA BLEND,171281
PARK STREET IMPORTS LLC,11/19/2023,DAHLIA TEQUILA CRISTALINO,172103
PARK STREET IMPORTS LLC,1/5/2024,DOUBLE DOG DARE CHARDONNAY,173347
PARK STREET IMPORTS LLC,2/10/2024,CALCAREOUS VINEYARD CABERNET SAUVIGNON,174719
PARK STREET IMPORTS LLC,2/17/2024,ITER SPARKLING ROSE,175057
PARK STREET IMPORTS LLC,4/25/2024,QUINTA DAS CARVALHAS LBV,177766
PARK STREET IMPORTS LLC,4/25/2024,QUINTA DAS CARVALHAS RESERVA RUBY PORT,177796
PARK STREET IMPORTS LLC,7/28/2024,CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100
PARK STREET IMPORTS LLC,8/17/2024,PORTAL 20 YEAR OLD AGED TAWNY PORTO,181758
PARK STREET IMPORTS LLC,11/25/2024,JUNGLE JUICED FRUIT PUNCH,185060
PARK STREET IMPORTS LLC,1/26/2025,3 AMIGOS CAFE MOCHA LIQUEUR,186596
PARK STREET IMPORTS LLC,3/3/2025,BELLINI CHIANTI FRATELLI,188014
PARK STREET IMPORTS LLC,4/10/2025,CHATEAU BEL AIR JEAN GABRIEL LUSSAC,189476
PARK STREET IMPORTS LLC,4/11/2025,EIGHT DEGREES CUCUMBER VODKA,189597
PARK STREET IMPORTS LLC,6/7/2025,CHEF?S KNIFE PINOT NOIR,191950
PARK STREET IMPORTS LLC,6/26/2025,TUMBLER & ROCKS SHAFT,192447
PARK STREET IMPORTS LLC,7/7/2025,PUNCH PACK HARD PUNCH,192896
PARK STREET IMPORTS LLC,8/18/2025,BSB BROWN SUGAR BOURBON 103,194406
PARK STREET IMPORTS LLC,5/24/2026,HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS,204573
PARK STREET IMPORTS LLC,7/6/2026,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,205974
PARKER STATION INC,10/18/2023,EPIPHANY CELLARS - REVELATION RED WINE,69359
PATERNO IMPORTS LTD,9/20/2023,DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849
PATERNO IMPORTS LTD,10/1/2023,TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,87535
PATERNO IMPORTS LTD,10/19/2023,RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,170942
PATERNO IMPORTS LTD,11/15/2023,BOUTARI KALLISTI,13902
PATERNO IMPORTS LTD,12/31/2023,RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,112866
PATERNO IMPORTS LTD,3/24/2024,RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,176406
PATERNO IMPORTS LTD,6/2/2024,SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,145290
PATERNO IMPORTS LTD,4/5/2025,KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,100269
PATERNO IMPORTS LTD,6/16/2025,CUSCUMANO NOA RED SICILIA,101935
PATERNO IMPORTS LTD,10/2/2025,DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,160319
PATERNO IMPORTS LTD,10/14/2025,SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,129332
PATERNO IMPORTS LTD,2/5/2026,RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,100678
PATERNO IMPORTS LTD,6/21/2026,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361
PATERNO IMPORTS LTD,7/11/2026,MAZZONI TOSCANA ROSSO,67363
PAULANER USA LLC,3/17/2025,TSINGTAO PREMIUM,188681
PEARL LAKE DISTRIBUTORS LLC,12/29/2024,VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,185853
PEIRANO ESTATE WINERY INC,4/28/2023,PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,61635
PENROSE HILL LIMITED,2/24/2023,GILDED LETTER 18 CHARDONNAY SONOMA COAST,164388
PENROSE HILL LIMITED,3/12/2023,INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES,165213
PENROSE HILL LIMITED,10/15/2023,LAZY BREEZE ALBARINO CALIFORNIA,170986
PENROSE HILL LIMITED,1/7/2024,THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,173483
PENROSE HILL LIMITED,4/29/2024,BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,178059
PENROSE HILL LIMITED,7/13/2024,LOST DOG LANE RESERVE MALBEC,180484
PENROSE HILL LIMITED,1/10/2025,PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,186126
PENROSE HILL LIMITED,2/13/2025,VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,187335
PENROSE HILL LIMITED,2/14/2025,POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA,187300
PENROSE HILL LIMITED,2/17/2025,EARTHS DRAW PINOT NOIR CALIFORNIA,152310
PENROSE HILL LIMITED,2/25/2025,COMARCA VERDEJO,152932
PEPPER BRIDGE WINERY LLC,4/13/2025,PEPPER BRIDGE SAUVIGNON BLANC,189813
PERNOD RICARD USA LLC,5/21/2023,KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,135460
PERNOD RICARD USA LLC,12/17/2023,BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,140829
PERNOD RICARD USA LLC,2/5/2024,YULUPA ZINFANDEL,141899
PERNOD RICARD USA LLC,2/25/2024,HIRAM WALKER SAMBUCA,50251
PERNOD RICARD USA LLC,2/25/2024,MUMM NAPA ESTATE BRUT PRESTIGE,50536
PERNOD RICARD USA LLC,11/21/2024,ABSOLUT PEPPAR FLAVORED VODKA 38,184945
PERNOD RICARD USA LLC,11/17/2025,KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA,162654
PERNOD RICARD USA LLC,3/5/2026,CODIGO BLANCO STILL STRENGTH,201149
PERNOD RICARD USA LLC,5/14/2026,HIRAM WALKER CHERRY BRANDY,66286
PETER PAUL WINES LLC,2/12/2026,PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY,106241
PHOENIX WINE COMPANY LLC,9/27/2024,DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,182908
PHUSION PROJECTS LLC,11/18/2023,FOUR LOKO PREGAME SOUR BLUE RAZZ,172081
PIEDMONT DISTILLERS INC,8/19/2024,THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY,181903
PLATA WINE PARTNERS LLC,1/27/2024,THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,174172
PLATA WINE PARTNERS LLC,3/23/2025,CROSSWAYS PINOT NOIR CALIFORNIA,188843
PRECEPT BRANDS LLC,10/22/2024,HARVEST PRESS RED BLEND,149545
PRECISION BRAND COLLECTION WINE & SPIRITS LLC,12/18/2025,THE INTROVERT CALIFORNIA PINOT NOIR,198571
PREMIUM PORT WINES INC,9/6/2023,BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,110622
PREMIUM PORT WINES INC,11/6/2025,LEACOCK 5 YEAR RICH MADEIRA,151491
PRESQU'ILE WINERY,1/24/2024,SANTA MARIA VALLEY ROSE,173977
PRIAM VINEYARDS LLC,8/14/2024,PRIAM VINEYARDS RIESLING,34446
PROXIMO SPIRITS INC,4/8/2024,PENDLETON MIDNIGHT,143748
PROXIMO SPIRITS INC,12/17/2025,"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923
PROXIMO SPIRITS INC,2/14/2026,THREE OLIVES CUCUMBER LIME,132219
PROXIMO SPIRITS INC,5/5/2026,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329
PROXIMO SPIRITS INC,5/6/2026,1800 OKUDA SAN MIGUEL DESIGN 5,166552
PURPLE WINE COMPANY LLC,12/3/2023,AVALON CABERNET SAUVIGNON LODI,140555
QUINTESSENTIAL LLC,12/6/2023,GEORGES DUBOEUF PINOT NOIR PAYS D'OC,140633
RBZ VINEYARDS LLC,4/16/2024,COOKED PATH RED WINE PASO ROBLES THE WANDERER,144041
REDEMPTION SPIRITS LLC,9/20/2023,THE PRESIDENTIAL DRAM RYE,170224
REDEMPTION SPIRITS LLC,10/29/2023,WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON,171344
REDEMPTION SPIRITS LLC,12/18/2025,SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN),198578
REGAL WINE IMPORTS INC,9/26/2024,PIER CARLO BERGAGLIO DOLCETTO DI OVADA,183051
RHYS VINEYARDS LLC,10/7/2023,RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,56911
ROBERT CHICOINE,11/7/2024,FEELIN' JUICY,184572
ROSENTHAL WINE MERCHANT,6/16/2024,MAS DE VALERIOLE GRAND MAR,179702
ROSENTHAL WINE MERCHANT,7/4/2024,CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,117683
ROUND HILL CELLARS,4/3/2025,FLINCH WHITE BLEND,154322
ROUND POND ESTATE LLC,12/15/2024,ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,185632
ROYAL WINE CORPORATION,3/14/2024,BARTENURA PINOT GRIGIO,16415
ROYAL WINE CORPORATION,11/7/2025,BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,197340
SAN ANTONIO WINERY INC,9/13/2024,IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY,119304
SANTA MARGHERITA USA INC,4/12/2023,MASI CAMPFIORIN 2015,165971
SAPPORO USA INC,4/25/2024,UNIBROUE ALE GATEAU FORET-NOIRE,144328
SAPPORO USA INC,4/3/2025,UNIBROUE AUTRE CHOSE,154306
SARENE CRAFT BEER DISTRIBUTORS LLC,2/23/2024,OTHER HALF DDH ALL GALAXY EVERYTHING,175266
SARENE CRAFT BEER DISTRIBUTORS LLC,2/24/2024,INDUSTRIAL ARTS YES FARMS YES BEER,175356
SARENE CRAFT BEER DISTRIBUTORS LLC,4/20/2024,OTHER HALF DDH SPACE DIAMONDS,177466
SAVIO SOARES SELECTIONS CORP,2/14/2025,RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',187411
SAVORIAN INC,4/21/2024,CREMASCHI FURLOTTI CHARDONNAY,177581
SAVORIAN INC,2/2/2026,CHATEAU LES AUBIERS,200111
SAZERAC CO INC,1/13/2024,JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,173561
SAZERAC CO INC,1/20/2024,PAUL MASSON MANGO,173860
SAZERAC CO INC,4/21/2024,GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,166978
SAZERAC CO INC,7/8/2024,99 GRAPES,74016
SAZERAC CO INC,7/8/2024,99 GUAVA,175387
SAZERAC CO INC,7/8/2024,CHI-CHI'S CHOCOLATE MALT,105375
SAZERAC CO INC,7/8/2024,MEUKOW XPRESSO,112725
SAZERAC CO INC,7/8/2024,SKOL PREMIUM VODKA,21725
SAZERAC CO INC,2/8/2025,PLATINUM 10X VODKA,187163
SAZERAC CO INC,3/31/2025,DRUMBYRNE,188659
SAZERAC CO INC,9/10/2025,LLORD'S CREME DE CACAO DARK,151684
SAZERAC CO INC,9/12/2025,VAN GOGH POMEGRANATE,55415
SAZERAC CO INC,11/20/2025,STAGG JR 64.2%,99988
SAZERAC CO INC,12/6/2025,FEENEY'S IRISH CREAM LIQUEUR,13951
SAZERAC CO INC,2/2/2026,GEORGI BLUE VODKA,40872
SAZERAC CO INC,4/4/2026,MARIE BRIZARD WATERMELON,163043
SCHEID VINEYARDS CALIFORNIA INC,2/14/2026,SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,106341
SEBASTOPOL VINEYARDS & WINERY CORP,3/14/2024,DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,142975
SEBASTOPOL VINEYARDS & WINERY CORP,6/30/2024,DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,146111
SELECTIONATUREL LLC,5/23/2026,CANTINA FURLANI VERMOUTH,204487
SERGE DORE SELECTIONS LTD,11/18/2023,CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084
SHACKSBURY HOLDINGS INC,12/11/2023,SHACKSBURY DRY,140663
SHAFER VINEYARDS,4/14/2026,SHAFER TD-9,134372
SHARE A SPLASH WINE CO LLC,12/20/2025,ANGELS & COWBOYS CENTRAL COAST ROSE,198708
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,12/28/2023,EDINBURGH GIN SEASIDE,127207
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,7/19/2025,ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,193196
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,7/19/2025,ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,193207
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,2/1/2026,PUSSER'S RUM PAINKILLER RTD,200065
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,6/5/2026,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977
SHELDRAKE POINT VINEYARD LLC,9/23/2023,2020 RIESLING ICE WINE,170323
SIERRA NEVADA BREWING CO,8/22/2025,ATOMIC TORPEDO IMPERIAL IPA,194521
SKYWALKER VINEYARDS LLC,3/26/2025,SKYWALKER PINOT NOIR ROSE MARIN COUNTY,154005
SKYWALKER VINEYARDS LLC,8/28/2025,SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,159410
SLJ GROUP INC,3/15/2023,DOOHICKEY RED WINE CALIFORNIA,127447
SLJ GROUP INC,9/21/2023,SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,111143
SLJ GROUP INC,3/16/2024,RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,176065
SLJ GROUP INC,5/24/2024,LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,124079
SLJ GROUP INC,6/23/2024,WILLIAM KNUTTEL,145825
SLJ GROUP INC,1/6/2025,IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,151442
SLJ GROUP INC,7/9/2025,CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE,157837
SLJ GROUP INC,7/6/2026,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963
SLJ GROUP INC,7/18/2026,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247
SLOCUM & SONS,3/1/2025,BARMES BUECHER ROSENBERG,187876
SLOCUM & SONS,7/27/2025,DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,193370
SLOCUM & SONS,11/16/2025,VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,197468
SLOCUM & SONS,11/22/2025,TRITON TINTA DE TORO,104959
SLOCUM & SONS OF MAINE INC,4/24/2024,IRON SMOKE BOURBON WHISKEY,144323
SLOCUM & SONS OF MAINE INC,7/4/2024,GRAYSON CELLARS CALIFORNIA MERLOT,73741
SLOCUM & SONS OF MAINE INC,8/28/2024,MOONSTONE ASIAN PEAR,84612
SLOCUM & SONS OF MAINE INC,11/24/2024,YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI,150333
SLOCUM & SONS OF MAINE INC,7/19/2025,BAUDRY CHINON GREZEAUX,126807
SLOCUM & SONS OF MAINE INC,7/19/2025,OCCHIPINTI FRAPPATO,126808
SLOCUM & SONS OF MAINE INC,5/3/2026,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481
SLOCUM & SONS OF MAINE INC,5/15/2026,CHATEAU D'OUPIA ROSE,204004
SLOCUM & SONS OF MAINE INC,6/22/2026,PINON VOUVRAY TROIX ARGILES,205454
SLURP LLC,1/20/2025,SLRRRP WATERMELON GUZZLER,151817
SMT ACQUISITIONS LLC,2/13/2023,THOMAS GEORGE ESTATES PINOT NOIR,132237
SMT ACQUISITIONS LLC,8/30/2023,DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,138262
SMT ACQUISITIONS LLC,5/9/2024,BERTANI BERTAROSE VERONA,88380
SMT ACQUISITIONS LLC,6/15/2024,FONTANAFREDDA MOSCATO BRICCOTONDO,179736
SMT ACQUISITIONS LLC,1/26/2025,COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO,186606
SMT ACQUISITIONS LLC,2/2/2025,FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,186884
SMT ACQUISITIONS LLC,5/13/2026,MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732
SMT ACQUISITIONS LLC,5/23/2026,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506
SMT ACQUISITIONS LLC,6/21/2026,PLANETA MAMERTINO NERO DAVOLA NOCERA,205491
SOKOL BLOSSER LTD,8/26/2023,EVOLUTION PINOT NOIR,169525
SOKOL BLOSSER LTD,4/4/2026,SOKOL BLOSSER MT RICHMOND PINOT NOIR,202559
SOMERSTON WINE COMPANY LLC,2/7/2024,PRIEST RANCH CABERNET SAUVIGNON,174467
SONS OF BACCHUS LLC,7/18/2026,LUCIA PINOT NOIR ESTATE CUVEE,205880
SORTING TABLE LLC (THE),4/27/2024,SNOWDEN THE RANCH CABERNET SAUVIGNON,177932
SORTING TABLE LLC (THE),2/3/2025,MARTINSANCHO RUEDA VERDEJO,186953
SORTING TABLE LLC (THE),3/7/2025,RIZZI BARBARESCO RIZZI RISERVA BOITO,187472
SOUTHERN TIER BREWING COMPANY LLC,10/29/2023,SOUTHERN TIER 2X SMASH,139759
SOUTHERN TIER BREWING COMPANY LLC,10/29/2023,SOUTHERN TIER IPA,42724
SOUTHERN TIER BREWING COMPANY LLC,1/16/2026,SOUTHERN TIER BREWING CO BLUEBERRY SEA,199409
SOUTHERN TIER DISTILLING,6/6/2024,SOUTHERN TIER DISTILLING CO GIN,179381
SOVEREIGN BRANDS LLC,10/17/2025,THE DEACON BLENDEDSCOTCH WHISKY,196599
SPB LLC,4/25/2025,CIDERBOYS ROYAL BLUEBERRY HARD CIDER,123722
SPRINGBROOK HOLLOW FARM DISTILLERY,3/11/2025,ADIRONDACK BLENDED STRAIGHT BOURBON,153407
SPRINGBROOK HOLLOW FARM DISTILLERY,3/11/2025,ADIRONDACK HIGH RYE BOURBON,153413
STE MICHELLE WINE ESTATES LLC,6/10/2023,FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,104314
STE MICHELLE WINE ESTATES LLC,2/16/2024,CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY,158310
STE MICHELLE WINE ESTATES LLC,11/9/2024,VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,103881
STE MICHELLE WINE ESTATES LLC,7/12/2025,CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270
STE MICHELLE WINE ESTATES LLC,9/6/2025,RED DIAMOND MALBEC WASHINGTON,87951
STE MICHELLE WINE ESTATES LLC,7/11/2026,LIQUID LIGHT PINOT GRIGIO 2022,205985
STOLI GROUP USA LLC,3/21/2026,ACHAVAL FERRER QUIMERA,65177
STONE WOLF VINEYARDS LLC,2/9/2026,GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,200316
STONY CREEK BREWERY LLC,6/25/2025,860 INDA PALE ALE,157337
SULPHUR SPRINGS WINERY LLC,5/23/2024,CHASE ZINFANDEL KATZ PONZO,178735
SUTTER HOME WINERY INC,9/30/2025,MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,160285
SUTTER HOME WINERY INC,11/11/2025,MENAGE A TROIS RED CALIFORNIA,40140
SUTTER HOME WINERY INC,4/3/2026,ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,202468
SUTTER HOME WINERY INC,6/23/2026,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,167735
SWEETWATER BREWING COMPANY LLC,8/6/2024,SWEETWATER MOSAIC,147213
T ELENTENY HOLDINGS LLC,9/16/2023,CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,170161
T ELENTENY HOLDINGS LLC,12/3/2023,HARD BUBBLY COCONUT CHARDONNAY,172493
T ELENTENY HOLDINGS LLC,4/26/2024,MATITA,177901
T ELENTENY HOLDINGS LLC,6/9/2024,ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515
T ELENTENY HOLDINGS LLC,6/9/2024,PIC & CHAPOUTIER ROUGE,179504
T ELENTENY HOLDINGS LLC,4/18/2025,LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,189885
T ELENTENY HOLDINGS LLC,8/22/2025,NINO COSTA LANGHE NEBBIOLO,194525
