BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,ACTIVE,1/8/2021,PENROSE HILL LIMITED,LSL.0001742
SAM ADAMS LIGHT,ACTIVE,10/8/2022,BOSTON BEER CORPORATION,LSL.0000782
ELIJAH CRAIG-BOURBON,ACTIVE,1/1/2022,HEAVEN HILL SALES CO,LSL.0000594
RAINOLDI BRUTOROSE VSQ 2012,ACTIVE,8/6/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,ACTIVE,1/11/2022,PENROSE HILL LIMITED,LSL.0001742
ALLAGASH KURKUMA,ACTIVE,9/24/2020,ALLAGASH BREWING CO,LSB.0000575
DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,ACTIVE,7/6/2021,SEBASTOPOL VINEYARDS & WINERY CORP,LSW.0000429
BLUE POINT HELLES,ACTIVE,5/11/2022,ANHEUSER BUSCH LLC,LSB.0000832
GIFT - VIENNA STYLE LAGER - 5.0%,ACTIVE,3/26/2022,TOX BREWING COMPANY,LMB.0001644
ORIGINAL DANZIGER GOLDWASSER LIQUEUR,ACTIVE,5/29/2021,G K VENTURES LLC,LSL.0000882
KAVALAN DISTILLERY SELECT,ACTIVE,11/21/2021,HOTALING & CO LLC,LSL.0001373
OH REALLY? OH WOW PINEAPPLE INDIA PALE ALE W/LACTOSE,ACTIVE,3/18/2022,GREAT FALLS BREWING COMPANY LLC,LMB.0001630
LA VITE MONTEPULCIANO,ACTIVE,4/19/2023,CELLIER WINES DISTRIBUTING INC,LSL.0001585
DR FISCHER STEINBOCK SPATBURGINDER,ACTIVE,5/30/2023,M S WALKER INC,LSL.0000706
BRANCH LINE 20,ACTIVE,4/17/2020,BROKEN SYMMETRY GASTRO BREWERY,LMB.0001659
RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,ACTIVE,12/30/2020,E & J GALLO WINERY,LSL.0000640
MONTES SYRAH FOLLY APALTA VALLEY,ACTIVE,1/10/2022,KOBRAND CORPORATION,LSL.0000595
BURGESS CELLARS TOPOGRAPHY RED WINE,ACTIVE,8/26/2021,DEMEINE ESTATES LLC,LSL.0002060
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,ACTIVE,9/22/2020,PATERNO IMPORTS LTD,LSL.0000656
DEWAR'S CARIBBEAN SMOOTH,ACTIVE,2/8/2023,BACARDI USA INC,LSL.0000723
KERR PINOT NOIR SILVER EAGLE VINEYARD,ACTIVE,9/14/2022,CRISTIE KERR WINES LLC,LSW.0001503
CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,ACTIVE,7/6/2021,ROSENTHAL WINE MERCHANT,LCL.0000564
CIGLIUTI BARBERA D'ALBA CAMPASS,ACTIVE,5/31/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
BAUDRY CHINON GREZEAUX,ACTIVE,7/21/2022,SLOCUM & SONS OF MAINE INC,LSL.0000638
COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,ACTIVE,11/20/2020,CONSTELLATION BRANDS INC,LSL.0000520
BLACK BART SYRAH PORT NAPA VALLEY,ACTIVE,9/20/2021,KRUPP BROTHERS LLC,LSW.0000393
HONEYMOON PHASE,ACTIVE,5/24/2021,BETTER HALF BREWING LLC,LMB.0001626
GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,ACTIVE,2/10/2023,STONE WOLF VINEYARDS LLC,LSW.0001390
J MOURAT CHENIN DE JARDIN,ACTIVE,10/7/2022,DB WINE SELECTION INC,LCL.0000601
BERTANI BERTAROSE VERONA,ACTIVE,5/11/2021,SMT ACQUISITIONS LLC,LSL.0001629
SHAFER TD-9,ACTIVE,4/16/2023,SHAFER VINEYARDS,LSW.0000293
MARTINELLI CHARDONNAY ZIO TONY RANCH,ACTIVE,9/5/2021,MARTINELLI WINERY INC,LSW.0001129
BROOKLYN BLACK CHOCOLATE STOUT,ACTIVE,2/3/2021,BROOKLYN BREWERY CORP,LSB.0000645
DEL PROFESSORE VERMOUTH,ACTIVE,12/18/2020,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PLATINO APPLE,ACTIVE,11/2/2021,CIV USA INC,LSL.0001696
RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',ACTIVE,2/15/2022,SAVIO SOARES SELECTIONS CORP,LSL.0002072
LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,ACTIVE,4/19/2022,T ELENTENY HOLDINGS LLC,LSL.0001494
TOMAIOLO CHIANTI DOCG RISERVA GOLD,ACTIVE,8/17/2020,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
DOM RENAISSANCE RULLY LA BARRE,ACTIVE,5/14/2023,W J DEUTSCH & SONS LTD,LSL.0000741
ODE TO LULU,ACTIVE,6/25/2021,BEDROCK WINE COMPANY LP,LSW.0001198
ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,ACTIVE,4/19/2022,USA WINE IMPORTS INC,LSL.0001336
GRANGESTONE 25 YR SINGLE MALT,ACTIVE,8/14/2021,W J DEUTSCH & SONS LTD,LSL.0000741
OEC PILSENER,ACTIVE,9/3/2020,ORDINEM ECENTRICI COCTORES LLC,LMB.0001670
ITALO CESCON PINOT GRIGIO,ACTIVE,5/17/2022,BACCO WINE & SPIRIT LLC,LSL.0001630
LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,ACTIVE,6/22/2022,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666
KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,ACTIVE,4/7/2022,PATERNO IMPORTS LTD,LSL.0000656
ALLAGASH BREWING COMPANY BIJOUX,ACTIVE,1/25/2021,null,null
HESS SELECT PINOT NOIR CENTRAL COAST,ACTIVE,9/21/2021,HESS COLLECTION WINERY (THE),LSL.0000587
ILLAHE ESTATE PINOT GRIS,ACTIVE,6/6/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
VIVO MERLOT CALIFORNIA,ACTIVE,10/6/2020,WEIBEL INC,LSL.0000944
VULTURE CULTURE,ACTIVE,9/2/2020,COUNTERWEIGHT BREWING CO LLC,LMP.0000048
CHATEAU HAUT BESSAC - ROSE,ACTIVE,2/24/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,ACTIVE,2/17/2022,BRONCO WINE COMPANY,LSL.0000593
PRESTIGE COTES DU RHONE RED,ACTIVE,1/22/2023,G K VENTURES LLC,LSL.0000882
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,ACTIVE,7/7/2023,SLJ GROUP INC,LSL.0001885
TYLER PINOT NOIR MAE ESTATE VYD.,ACTIVE,5/5/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,ACTIVE,12/3/2019,DOUBLE BREW LLC,LSB.0000942
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",ACTIVE,3/27/2023,TWELVE PERCENT LLC,LMB.0001609
RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,ACTIVE,10/20/2020,PATERNO IMPORTS LTD,LSL.0000656
VISTA BAY WATERMELON HARD SELTZER,ACTIVE,10/11/2022,OCTOPI BREWING LLC,LSB.0000970
FIGHTING COCK BOURBON 103 PROOF,ACTIVE,1/1/2022,HEAVEN HILL SALES CO,LSL.0000594
SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,ACTIVE,6/28/2021,PATERNO IMPORTS LTD,LSL.0000656
CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,ACTIVE,9/28/2021,VINTAGE WINE ESTATES INC,LSL.0001776
MARC BONADIEU CHATEAUNEUF DU PAPE,ACTIVE,6/30/2023,W J DEUTSCH & SONS LTD,LSL.0000741
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,ACTIVE,4/26/2022,LONE PINE BREWING COMPANY,LSB.0001018
DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,ACTIVE,3/16/2021,SEBASTOPOL VINEYARDS & WINERY CORP,LSW.0000429
ATOMIC TORPEDO IMPERIAL IPA,ACTIVE,8/23/2022,SIERRA NEVADA BREWING CO,LSB.0000531
PUSSER'S RUM PAINKILLER RTD,ACTIVE,2/2/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,ACTIVE,8/11/2021,DELICATO VINEYARDS,LSL.0000676
TORRES GRAN CORONAS CABERNET SAUVIGNON,ACTIVE,10/19/2020,MHW LTD,LSL.0000675
PHEBUS MALBEC PATAGONIA RESERVA,ACTIVE,11/10/2022,W J DEUTSCH & SONS LTD,LSL.0000741
RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,ACTIVE,8/26/2020,PARK STREET IMPORTS LLC,LSL.0001299
THUNEVIN CALVET CONSTANCE,ACTIVE,10/18/2021,MHW LTD,LSL.0000675
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,ACTIVE,7/6/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
1858 CABERNET SAUVIGNON PASO RESERVE,ACTIVE,4/28/2022,W J DEUTSCH & SONS LTD,LSL.0000741
BRORA 34 YEAR,ACTIVE,5/26/2020,DIAGEO AMERICAS INC,LSL.0001166
TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,3/6/2023,LADERA WINERY LLC,LSW.0000625
NEW AMSTERDAM COCONUT FLAVORED VODKA,ACTIVE,5/22/2023,E & J GALLO WINERY,LSL.0000640
MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,ACTIVE,10/2/2022,SUTTER HOME WINERY INC,LSL.0000629
VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,ACTIVE,5/2/2021,VINE CLIFF WINERY INC,LSW.0000695
ESPLENDIDO TEQUILA RESPOSADO,ACTIVE,4/25/2023,DUGGAN'S DISTILLERS PRODUCTS CORP,LSL.0000618
KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,ACTIVE,8/8/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,ACTIVE,7/24/2022,OLD BRIDGE CELLARS,LSL.0000584
GREENBAR BRIGHT GIN,ACTIVE,2/7/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,ACTIVE,8/19/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SANTA MARIA VALLEY ROSE,ACTIVE,1/25/2021,PRESQU'ILE WINERY,LSW.0001178
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,ACTIVE,3/28/2022,BROWN-FORMAN CORP,LSL.0000674
KINKY FRUIT PUNCH,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
KAPCSANDY FAMILY WINERY RAPSZODIA,ACTIVE,4/5/2021,KAPCSANDY FAMILY LLC,LSW.0001543
CLAUS PREISINGER ROZSA LIBRE,ACTIVE,4/26/2022,VOLKER WINE COMPANY LLC,LSL.0002126
TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,ACTIVE,10/19/2020,MHW LTD,LSB.0000524
2014 RIDGE LYTTON ESTATE HILLS 14.1%,ACTIVE,11/27/2017,null,null
GRAYSON CELLARS CALIFORNIA MERLOT,ACTIVE,8/18/2021,SLOCUM & SONS OF MAINE INC,LSL.0000638
VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,ACTIVE,11/17/2022,SLOCUM & SONS,LCL.0000565
VELENOSI VISCIOLE,ACTIVE,6/27/2022,VIAS IMPORTS LTD,LSL.0000602
R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,ACTIVE,7/19/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,ACTIVE,7/7/2022,MHW LTD,LSL.0000675
WOODFORD RESERVE DISTILLER'S SELECT,ACTIVE,2/9/2021,BROWN-FORMAN CORP,LSL.0000674
INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,ACTIVE,12/28/2022,DEMEINE ESTATES LLC,LSL.0002060
INDUSTRIAL ARTS YES FARMS YES BEER,ACTIVE,2/25/2021,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908
THE BLACK DOG RUM 18 YEAR,ACTIVE,10/30/2020,INDIGO WINE AND SPIRITS LLC,LSL.0001976
JOHANNESHOF REINISCH ESTATE PINOT NOIR,ACTIVE,9/21/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
ADELAIDA 2013 ZINFANDEL,ACTIVE,9/10/2020,ADELAIDA CELLARS INC,LSW.0001166
LARGO BAY CANDIED APPLE RUM,ACTIVE,6/5/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
EXPERIMENT F2.7 NAPA VALLEY,ACTIVE,2/13/2023,METAMORPHOSIS WINES LLC,LSW.0001238
OWEN ROE PINOT GRIS EOLA AMITY HILLS,ACTIVE,11/3/2020,VINTAGE WINE ESTATES,LSW.0001482
NIMBUS,ACTIVE,12/3/2022,BROKEN SYMMETRY GASTRO BREWERY,LMB.0001659
CHI-CHI'S CHOCOLATE MALT,ACTIVE,7/9/2021,SAZERAC CO INC,LSL.0000711
DOOHICKEY RED WINE CALIFORNIA,ACTIVE,3/16/2020,SLJ GROUP INC,LSL.0001885
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,ACTIVE,7/24/2022,W J DEUTSCH & SONS LTD,LSL.0000741
TORNATORE CARRICANTE ETNA BIANCO,ACTIVE,6/13/2022,E & J GALLO WINERY,LSL.0000640
VILLAGE ROYAL - MERLOT,ACTIVE,1/7/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
NORTON RIDGE CHARDONNAY,ACTIVE,9/23/2022,TEW SHIPPING LLC,LSL.0001191
CHASE ZINFANDEL KATZ PONZO,ACTIVE,5/24/2021,SULPHUR SPRINGS WINERY LLC,LSW.0000618
SPIKED SELTZER PEAR ELDERFLOWER,ACTIVE,11/1/2021,ANHEUSER BUSCH LLC,LSB.0000832
KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,2/16/2021,KACHINA CELLARS LLC,LSW.0001180
TUMBLER & ROCKS SHAFT,ACTIVE,6/27/2022,PARK STREET IMPORTS LLC,LSL.0001299
ADIRONDACK BLENDED STRAIGHT BOURBON,ACTIVE,3/13/2022,SPRINGBROOK HOLLOW FARM DISTILLERY,LSL.0001847
UNIBROUE ALE GATEAU FORET-NOIRE,ACTIVE,4/27/2021,SAPPORO USA INC,LSB.0000517
BADGER MOUNTAIN PURE RED NSA ORGANIC,ACTIVE,1/31/2023,AMERICAN B D COMPANY,LSL.0000510
LOYAL 9 COCKTAILS LEMONADE ICED TEA,ACTIVE,5/4/2021,MHW LTD,LSL.0000675
KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,ACTIVE,8/2/2021,MICHAEL SKURNIK WINES INC,LSL.0000812
CHANDON CABERNET SAUVIGNON YOUNTVILLE,ACTIVE,6/17/2022,DOMAINE CHANDON INC,LSL.0001917
MICKEY'S,ACTIVE,6/15/2021,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
WATERMELON LIME,ACTIVE,5/31/2023,BERKSHIRE BREWING COMPANY INC,LSB.0001067
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,ACTIVE,12/16/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,ACTIVE,7/18/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,ACTIVE,9/16/2020,WARWICK VALLEY WINE COMPANY INC,LSL.0000970
HAHN PINOT NOIR SLH,ACTIVE,10/2/2020,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SKINNYGIRL CABERNET SAUVIGNON,ACTIVE,9/19/2022,JIM BEAM BRANDS CO,LSL.0000635
XINGU BLACK,ACTIVE,3/9/2021,VINO.COM LLC,LSB.0000657
CHATEAU CASTEGENS,ACTIVE,9/22/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ROSEHAVEN ROSE CALIFORNIA,ACTIVE,12/22/2021,E & J GALLO WINERY,LSL.0000640
CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,ACTIVE,12/30/2021,FREIXENET MIONETTO USA INC,LSL.0001874
SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,ACTIVE,10/23/2020,WORLDWIDE WINES OF NY INC,LSL.0000662
PRIAM VINEYARDS RIESLING,ACTIVE,8/16/2021,PRIAM VINEYARDS LLC,LFW.0000050
DON JULION REAL TEQUILA,ACTIVE,2/1/2021,DIAGEO AMERICAS INC,LSL.0001166
JULES LOREN CUVEE ROSE BRUT,ACTIVE,4/16/2021,AMERICAN B D COMPANY,LSL.0000510
YAMATO SMALL BATCH,ACTIVE,10/3/2022,AIKO IMPORTERS INC,LSL.0001151
VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,ACTIVE,8/8/2021,MOET HENNESSY USA INC,LSL.0000933
LUIGI BOSCA SINGLE VINEYARD MALBEC,ACTIVE,1/16/2022,FREDERICK WILDMAN & SONS LTD,LSL.0000596
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,ACTIVE,5/4/2023,SLOCUM & SONS OF MAINE INC,LSL.0000638
ANGELS & COWBOYS CENTRAL COAST ROSE,ACTIVE,12/21/2022,SHARE A SPLASH WINE CO LLC,LSL.0002190
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,ACTIVE,5/1/2023,CLASSIC WINES INC,LCL.0000544
CHATEAU GUITIGNAN,ACTIVE,9/29/2021,FINE TERROIR SELECTIONS LLC,LCL.0000590
OKO PINOT NOIR,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
OAK & EDEN 4 GRAIN & SPIRE,ACTIVE,6/12/2023,JAMES JOSEPH SANCTIFIED SPIRITS LLC,LSL.0002241
CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,ACTIVE,9/7/2022,AMERICAN B D COMPANY,LSL.0000510
KOSHINO KANCHUBAI JUNMAI,ACTIVE,8/30/2021,NEW YORK MUTUAL TRADING INC,LSL.0000965
DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,ACTIVE,4/17/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,ACTIVE,1/7/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
CH?TEAU CANTENAC BROWN,ACTIVE,2/23/2021,FREDERICK WILDMAN & SONS LTD,LSL.0000596
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,ACTIVE,2/8/2023,W J DEUTSCH & SONS LTD,LSL.0000741
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,ACTIVE,10/16/2022,PATERNO IMPORTS LTD,LSL.0000656
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,ACTIVE,1/20/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,ACTIVE,1/11/2021,TEW SHIPPING LLC,LSL.0001191
JUNGLE JUICED FRUIT PUNCH,ACTIVE,11/26/2021,PARK STREET IMPORTS LLC,LSL.0001299
ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,ACTIVE,9/8/2021,ALBERT BICHOT USA LLC,LSL.0001818
CELLAR DWELLERS B-DAY CAKE,ACTIVE,3/9/2021,TWO ROADS BREWING COMPANY LLC,LMB.0001622
ANGRY ORCHARD ROSE,ACTIVE,5/18/2023,BOSTON BEER CORPORATION,LSB.0000616
VALDIPIATTA NOBILE DI MONTEPULCIANO,ACTIVE,2/27/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
INDEPENDENCE APPLE,ACTIVE,7/3/2023,JOHN W COOK,LFW.0000103
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,ACTIVE,3/19/2023,WINERY EXCHANGE INC,LSL.0000864
SPATEN PREMIUM LAGER,ACTIVE,1/22/2022,ANHEUSER BUSCH LLC,LSB.0000832
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,ACTIVE,12/29/2021,ULTRAMARINE WINES LLC,LSW.0001608
CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,ACTIVE,9/7/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
UNIBROUE AUTRE CHOSE,ACTIVE,4/5/2022,SAPPORO USA INC,LSB.0000517
PEACH PIESCRAPER,ACTIVE,2/27/2023,NIGHT SHIFT BREWING INC.,LSB.0001129
DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,ACTIVE,1/9/2023,AMERICAN B D COMPANY,LSL.0000510
HIRAM WALKER SAMBUCA,ACTIVE,2/27/2021,PERNOD RICARD USA LLC,LSL.0000863
YELLOW TAIL PINK MOSCATO,ACTIVE,11/14/2021,W J DEUTSCH & SONS LTD,LSL.0000741
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,ACTIVE,1/15/2021,TWELVE PERCENT LLC,LSB.0000784
MAS DE LA ROUVIERE BANDOL ROSE,ACTIVE,8/12/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
FOUR LOKO PREGAME SOUR BLUE RAZZ,ACTIVE,11/19/2020,PHUSION PROJECTS LLC,LSB.0000782
HENRY FESSY MOULIN A VENT,ACTIVE,7/4/2021,LOUIS LATOUR INC,LSL.0000794
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,ACTIVE,11/11/2021,STE MICHELLE WINE ESTATES LLC,LSL.0000692
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,ACTIVE,6/15/2023,DUCKHORN WINE COMPANY INC,LSL.0001001
DREGO AZUL STRAWBERRY LIME MARGARITA,ACTIVE,6/2/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,ACTIVE,2/17/2020,ANHEUSER BUSCH LLC,LSB.0000832
REFLECTIVE WINGS CHARDONNAY,ACTIVE,3/18/2021,USA WINE WEST LLC,LSL.0001523
RUFFINO ROSSO RED BLEND TOSCANA IGT,ACTIVE,1/11/2021,CONSTELLATION BRANDS INC,LSL.0000520
HAKURAKUSEI JUNMAI GINJO SAKE,ACTIVE,8/17/2020,MICHAEL SKURNIK WINES INC,LSL.0000812
RIZZI BARBARESCO RIZZI RISERVA BOITO,ACTIVE,3/8/2022,SORTING TABLE LLC (THE),LSL.0001054
PLATFORM BREEZY,ACTIVE,4/29/2022,ANHEUSER BUSCH LLC,LSB.0000832
AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,ACTIVE,1/10/2023,AUSTIN EASTCIDERS INC,LSW.0001045
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,ACTIVE,1/22/2021,FREDERICK WILDMAN & SONS LTD,LSL.0000596
IRON SMOKE BOURBON WHISKEY,ACTIVE,4/26/2021,SLOCUM & SONS OF MAINE INC,LSL.0000638
CUTWATER GIN MELON POP,ACTIVE,7/9/2023,ANHEUSER BUSCH LLC,LSL.0001378
UNDER THE WIRE HERON LAKE VINEYARD,ACTIVE,5/24/2022,BEDROCK WINE COMPANY LP,LSW.0001198
GIFFARD MENTHE PASTILLE,ACTIVE,10/14/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,ACTIVE,4/10/2020,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
DRUMBYRNE,ACTIVE,4/1/2022,SAZERAC CO INC,LSL.0000711
KANONKOP KADETTE,ACTIVE,3/7/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,ACTIVE,10/18/2021,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,ACTIVE,5/7/2021,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
GEN5 CHARDONAY,ACTIVE,9/7/2021,VINO DEL SOL INC,LSL.0001676
FEELIN' JUICY,ACTIVE,11/8/2021,ROBERT CHICOINE,LMB.0001653
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,ACTIVE,6/11/2023,DIAGEO BEER COMPANY USA INC,LSB.0000755
SAND POINT PINOT GRIGIO,ACTIVE,6/29/2022,LCF WINE COMPANY LLC,LSL.0001522
KHVANCHKARA RED SEMI-SWEET,ACTIVE,5/15/2023,DOZORTSEV AND SONS ENTERPRISES LTD,LSL.0001724
TRITON TINTA DE TORO,ACTIVE,11/24/2022,SLOCUM & SONS,LCL.0000565
HENNESSY XO COGNAC,ACTIVE,2/27/2023,MOET HENNESSY USA INC,LSL.0000933
LOST DOG LANE RESERVE MALBEC,ACTIVE,7/14/2021,PENROSE HILL LIMITED,LSL.0001742
DOMINIO BASCONCILLOS FINCA DE ALTURA RED,ACTIVE,7/1/2021,AMERICAN B D COMPANY,LSL.0000510
ARNOLD PALMER SPIKED LITE,ACTIVE,2/4/2022,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
MATTHIEU BARRET BRIUS CAILLOUX,ACTIVE,10/16/2021,TEW SHIPPING LLC,LSL.0001191
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,ACTIVE,5/24/2023,SMT ACQUISITIONS LLC,LSL.0001629
TREE FORT PINOT GRIGIO PASO ROBLES,ACTIVE,9/2/2020,AMERICAN B D COMPANY,LSL.0000510
BONTERRA RED THE MCNAB  CA - MENDOCINO,ACTIVE,2/9/2022,FETZER VINEYARDS,LSL.0001483
UNFETTERED,ACTIVE,6/4/2020,NIANTIC PUBLIC HOUSE AND BREWERY LLC,LMB.0001603
PAPAGIANNAKOS MELIOR MERLOT,ACTIVE,4/4/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,ACTIVE,7/20/2022,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
PENDLETON MIDNIGHT,ACTIVE,4/10/2021,PROXIMO SPIRITS INC,LSL.0001254
AVALON CABERNET SAUVIGNON LODI,ACTIVE,12/5/2020,PURPLE WINE COMPANY LLC,LSW.0000919
CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,ACTIVE,11/3/2021,W J DEUTSCH & SONS LTD,LSL.0000741
ERNEST PINOT NOIR SONOMA COAST,ACTIVE,9/28/2020,TEW SHIPPING LLC,LSL.0001191
