OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME
O'NEILL BEVERAGES CO LLC,4/6/2026,SILVER LINING CHARDONNAY CALIFORNIA
OCTOPI BREWING LLC,6/1/2025,SPICED PLUM HARD SELTZER
OCTOPI BREWING LLC,10/10/2025,VISTA BAY WATERMELON HARD SELTZER
OLD BRIDGE CELLARS,12/13/2024,D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS
OLD BRIDGE CELLARS,7/22/2025,CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY
OLD ELK DISTILLERIES LLC,4/4/2024,OLD ELK STRAIGHT BOURBON WHISKEY GREENS FARMS SPIRITS
OLDE WORLD IMPORTS INC,4/4/2024,LOS MEDANOS ORGANIC BONARDA
OLDE WORLD IMPORTS INC,4/30/2024,REDPURO ORGANIC MALBEC
OLE IMPORTS LLC,9/17/2023,ESCALADA DO SIL
OLE IMPORTS LLC,2/25/2025,FITAPRETA TINTO
OLE SMOKY DISTILLERY LLC,8/14/2025,OLE SMOKY MARGARITA MOONSHINE
ONE TRUE VINE LLC,3/19/2026,FORTUNATE SON CABERNET SAUVIGNON NAPA VALLEY THE DREAMER 0803 15.50%
ORDINEM ECENTRICI COCTORES LLC,9/2/2023,OEC PILSENER
OTHER HALF BREWING CO INC,7/2/2026,SPACE DREAM
OUTER LIGHT BREWING COMPANY LLC,4/28/2024,NAUTHY NARWHAL SOUR ALE
OUTER LIGHT BREWING COMPANY LLC,12/14/2025,CERVEZA DU VERANO
OVERSHORES BREWING CO,4/25/2026,OVERSHORES BLANC DE BLANCHE
PABST BREWING COMPANY,7/1/2025,CHAMPALE MALT LIQUOR RED BERRY
PADANIA WINES FL LLC,9/3/2023,CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU
PADANIA WINES NY LLC,11/3/2023,CIANI TAURASI
PALINKERIE LLC,5/31/2024,PANK NORMAL PET-NAT
PALM BAY INTERNATIONAL INC,1/26/2024,WILLIAMS AND HUMBERT DRYSACK PANDO
PALM BAY INTERNATIONAL INC,3/31/2024,BOTTEGA VINAIA PINOT GRIGIO WHITE
PALM BAY INTERNATIONAL INC,11/3/2024,ROSCATO SPARKLING SWEET RED
PALM BAY INTERNATIONAL INC,10/12/2025,BATASIOLO RISERVA BAROLO
PALM BAY INTERNATIONAL INC,11/14/2025,MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO
PALM BAY INTERNATIONAL INC,12/6/2025,HUNNI SOJU K TOWN PEACH AND CHILI PEPPER
PALM BAY INTERNATIONAL INC,4/18/2026,KTOWN SOJU GRAPE + GINGER TRANSFUSION
PARK STREET IMPORTS LLC,8/25/2023,RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS
PARK STREET IMPORTS LLC,9/30/2023,BLUE MARBLE TROPICAL RETREAT
PARK STREET IMPORTS LLC,10/29/2023,BLUE NECTAR REPOSADO EXTRA BLEND
PARK STREET IMPORTS LLC,11/19/2023,DAHLIA TEQUILA CRISTALINO
PARK STREET IMPORTS LLC,1/5/2024,DOUBLE DOG DARE CHARDONNAY
PARK STREET IMPORTS LLC,2/10/2024,CALCAREOUS VINEYARD CABERNET SAUVIGNON
PARK STREET IMPORTS LLC,2/17/2024,ITER SPARKLING ROSE
PARK STREET IMPORTS LLC,4/25/2024,QUINTA DAS CARVALHAS LBV
PARK STREET IMPORTS LLC,4/25/2024,QUINTA DAS CARVALHAS RESERVA RUBY PORT
PARK STREET IMPORTS LLC,7/28/2024,CANTEEN SPIRITS TRAILBLAZER SERIES COSMO
PARK STREET IMPORTS LLC,8/17/2024,PORTAL 20 YEAR OLD AGED TAWNY PORTO
PARK STREET IMPORTS LLC,11/25/2024,JUNGLE JUICED FRUIT PUNCH
PARK STREET IMPORTS LLC,1/26/2025,3 AMIGOS CAFE MOCHA LIQUEUR
PARK STREET IMPORTS LLC,3/3/2025,BELLINI CHIANTI FRATELLI
PARK STREET IMPORTS LLC,4/10/2025,CHATEAU BEL AIR JEAN GABRIEL LUSSAC
PARK STREET IMPORTS LLC,4/11/2025,EIGHT DEGREES CUCUMBER VODKA
PARK STREET IMPORTS LLC,6/7/2025,CHEF?S KNIFE PINOT NOIR
PARK STREET IMPORTS LLC,6/26/2025,TUMBLER & ROCKS SHAFT
PARK STREET IMPORTS LLC,7/7/2025,PUNCH PACK HARD PUNCH
PARK STREET IMPORTS LLC,8/18/2025,BSB BROWN SUGAR BOURBON 103
PARK STREET IMPORTS LLC,5/24/2026,HUAPAI GUIZHOU MOUTAIZHEN AGED 8 YEARS
PARK STREET IMPORTS LLC,7/6/2026,BLUE RUN TRIFECTA BLEND BOURBON WHISKEY
PARKER STATION INC,10/18/2023,EPIPHANY CELLARS - REVELATION RED WINE
PATERNO IMPORTS LTD,9/20/2023,DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE
PATERNO IMPORTS LTD,10/1/2023,TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY
PATERNO IMPORTS LTD,10/19/2023,RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16
PATERNO IMPORTS LTD,11/15/2023,BOUTARI KALLISTI
PATERNO IMPORTS LTD,12/31/2023,RUTHERFORD HILL MERLOT RUTHERFORD MERLOT
PATERNO IMPORTS LTD,3/24/2024,RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT
PATERNO IMPORTS LTD,6/2/2024,SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS
PATERNO IMPORTS LTD,4/5/2025,KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND
PATERNO IMPORTS LTD,6/16/2025,CUSCUMANO NOA RED SICILIA
PATERNO IMPORTS LTD,10/2/2025,DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN
PATERNO IMPORTS LTD,10/14/2025,SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS
PATERNO IMPORTS LTD,2/5/2026,RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY
PATERNO IMPORTS LTD,6/21/2026,SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY
PATERNO IMPORTS LTD,7/11/2026,MAZZONI TOSCANA ROSSO
PAULANER USA LLC,3/17/2025,TSINGTAO PREMIUM
PEARL LAKE DISTRIBUTORS LLC,12/29/2024,VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND
PEIRANO ESTATE WINERY INC,4/28/2023,PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION
PENROSE HILL LIMITED,2/24/2023,GILDED LETTER 18 CHARDONNAY SONOMA COAST
PENROSE HILL LIMITED,3/12/2023,INCARNADINE 19 VIOGNIER-PINOT GRIGIO PASO ROBLES
PENROSE HILL LIMITED,10/15/2023,LAZY BREEZE ALBARINO CALIFORNIA
PENROSE HILL LIMITED,1/7/2024,THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA
PENROSE HILL LIMITED,4/29/2024,BURCHELL OUTLOOK RED BLEND SOUTH AFRICA
PENROSE HILL LIMITED,7/13/2024,LOST DOG LANE RESERVE MALBEC
PENROSE HILL LIMITED,1/10/2025,PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA
PENROSE HILL LIMITED,2/13/2025,VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY
PENROSE HILL LIMITED,2/14/2025,POSTED ACCORD DRE ROSE SWARTLAND SOUTH AFRICA
PENROSE HILL LIMITED,2/17/2025,EARTHS DRAW PINOT NOIR CALIFORNIA
PENROSE HILL LIMITED,2/25/2025,COMARCA VERDEJO
PEPPER BRIDGE WINERY LLC,4/13/2025,PEPPER BRIDGE SAUVIGNON BLANC
PERNOD RICARD USA LLC,5/21/2023,KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS
PERNOD RICARD USA LLC,12/17/2023,BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC
PERNOD RICARD USA LLC,2/5/2024,YULUPA ZINFANDEL
PERNOD RICARD USA LLC,2/25/2024,HIRAM WALKER SAMBUCA
PERNOD RICARD USA LLC,2/25/2024,MUMM NAPA ESTATE BRUT PRESTIGE
PERNOD RICARD USA LLC,11/21/2024,ABSOLUT PEPPAR FLAVORED VODKA 38
PERNOD RICARD USA LLC,11/17/2025,KENWOOD CABERNET SAUVIGNON MENDOCINO SONOMA
PERNOD RICARD USA LLC,3/5/2026,CODIGO BLANCO STILL STRENGTH
PERNOD RICARD USA LLC,5/14/2026,HIRAM WALKER CHERRY BRANDY
PETER PAUL WINES LLC,2/12/2026,PETER PAUL WINES SONOMA COAST PINOT NOIR GRAVENSTEIN HWY
PHOENIX WINE COMPANY LLC,9/27/2024,DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81
PHUSION PROJECTS LLC,11/18/2023,FOUR LOKO PREGAME SOUR BLUE RAZZ
PIEDMONT DISTILLERS INC,8/19/2024,THE CLOVER SINGLE BARREL STRAIGHT TENNESSEE BOURBON WHISKEY
PLATA WINE PARTNERS LLC,1/27/2024,THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA
PLATA WINE PARTNERS LLC,3/23/2025,CROSSWAYS PINOT NOIR CALIFORNIA
PRECEPT BRANDS LLC,10/22/2024,HARVEST PRESS RED BLEND
PRECISION BRAND COLLECTION WINE & SPIRITS LLC,12/18/2025,THE INTROVERT CALIFORNIA PINOT NOIR
PREMIUM PORT WINES INC,9/6/2023,BLANDY'S 10 YEAR OLD SERCIAL MADEIRA
PREMIUM PORT WINES INC,11/6/2025,LEACOCK 5 YEAR RICH MADEIRA
PRESQU'ILE WINERY,1/24/2024,SANTA MARIA VALLEY ROSE
PRIAM VINEYARDS LLC,8/14/2024,PRIAM VINEYARDS RIESLING
PROXIMO SPIRITS INC,4/8/2024,PENDLETON MIDNIGHT
PROXIMO SPIRITS INC,12/17/2025,"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)"
PROXIMO SPIRITS INC,2/14/2026,THREE OLIVES CUCUMBER LIME
PROXIMO SPIRITS INC,5/5/2026,JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN
PROXIMO SPIRITS INC,5/6/2026,1800 OKUDA SAN MIGUEL DESIGN 5
PURPLE WINE COMPANY LLC,12/3/2023,AVALON CABERNET SAUVIGNON LODI
QUINTESSENTIAL LLC,12/6/2023,GEORGES DUBOEUF PINOT NOIR PAYS D'OC
RBZ VINEYARDS LLC,4/16/2024,COOKED PATH RED WINE PASO ROBLES THE WANDERER
REDEMPTION SPIRITS LLC,9/20/2023,THE PRESIDENTIAL DRAM RYE
REDEMPTION SPIRITS LLC,10/29/2023,WEED CELLARS CENTRAL COAST CABERNET SAUVIGNON
REDEMPTION SPIRITS LLC,12/18/2025,SIEMPRE TEQUILA REBEL CASK (UNITED WE STAND SERIES- BARDSTOWN)
REGAL WINE IMPORTS INC,9/26/2024,PIER CARLO BERGAGLIO DOLCETTO DI OVADA
RHYS VINEYARDS LLC,10/7/2023,RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR
ROBERT CHICOINE,11/7/2024,FEELIN' JUICY
ROSENTHAL WINE MERCHANT,6/16/2024,MAS DE VALERIOLE GRAND MAR
ROSENTHAL WINE MERCHANT,7/4/2024,CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE
ROUND HILL CELLARS,4/3/2025,FLINCH WHITE BLEND
ROUND POND ESTATE LLC,12/15/2024,ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956
ROYAL WINE CORPORATION,3/14/2024,BARTENURA PINOT GRIGIO
ROYAL WINE CORPORATION,11/7/2025,BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC
SAN ANTONIO WINERY INC,9/13/2024,IL CONTE 1917 STELLA ROSA PINK PIEMONTE ITALY
SANTA MARGHERITA USA INC,4/12/2023,MASI CAMPFIORIN 2015
SAPPORO USA INC,4/25/2024,UNIBROUE ALE GATEAU FORET-NOIRE
SAPPORO USA INC,4/3/2025,UNIBROUE AUTRE CHOSE
SARENE CRAFT BEER DISTRIBUTORS LLC,2/23/2024,OTHER HALF DDH ALL GALAXY EVERYTHING
SARENE CRAFT BEER DISTRIBUTORS LLC,2/24/2024,INDUSTRIAL ARTS YES FARMS YES BEER
SARENE CRAFT BEER DISTRIBUTORS LLC,4/20/2024,OTHER HALF DDH SPACE DIAMONDS
SAVIO SOARES SELECTIONS CORP,2/14/2025,RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N'
SAVORIAN INC,4/21/2024,CREMASCHI FURLOTTI CHARDONNAY
SAVORIAN INC,2/2/2026,CHATEAU LES AUBIERS
SAZERAC CO INC,1/13/2024,JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY
SAZERAC CO INC,1/20/2024,PAUL MASSON MANGO
SAZERAC CO INC,4/21/2024,GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY
SAZERAC CO INC,7/8/2024,99 GRAPES
SAZERAC CO INC,7/8/2024,99 GUAVA
SAZERAC CO INC,7/8/2024,CHI-CHI'S CHOCOLATE MALT
SAZERAC CO INC,7/8/2024,MEUKOW XPRESSO
SAZERAC CO INC,7/8/2024,SKOL PREMIUM VODKA
SAZERAC CO INC,2/8/2025,PLATINUM 10X VODKA
SAZERAC CO INC,3/31/2025,DRUMBYRNE
SAZERAC CO INC,9/10/2025,LLORD'S CREME DE CACAO DARK
SAZERAC CO INC,9/12/2025,VAN GOGH POMEGRANATE
SAZERAC CO INC,11/20/2025,STAGG JR 64.2%
SAZERAC CO INC,12/6/2025,FEENEY'S IRISH CREAM LIQUEUR
SAZERAC CO INC,2/2/2026,GEORGI BLUE VODKA
SAZERAC CO INC,4/4/2026,MARIE BRIZARD WATERMELON
SCHEID VINEYARDS CALIFORNIA INC,2/14/2026,SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH
SEBASTOPOL VINEYARDS & WINERY CORP,3/14/2024,DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY
SEBASTOPOL VINEYARDS & WINERY CORP,6/30/2024,DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY
SELECTIONATUREL LLC,5/23/2026,CANTINA FURLANI VERMOUTH
SERGE DORE SELECTIONS LTD,11/18/2023,CHAMPAGNE FABIENNE PRIE-BRUT RESERVE
SHACKSBURY HOLDINGS INC,12/11/2023,SHACKSBURY DRY
SHAFER VINEYARDS,4/14/2026,SHAFER TD-9
SHARE A SPLASH WINE CO LLC,12/20/2025,ANGELS & COWBOYS CENTRAL COAST ROSE
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,12/28/2023,EDINBURGH GIN SEASIDE
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,7/19/2025,ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,7/19/2025,ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,2/1/2026,PUSSER'S RUM PAINKILLER RTD
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,6/5/2026,GEKKEIKAN ZIPANG MANGO SPARKLING SAKE
SHELDRAKE POINT VINEYARD LLC,9/23/2023,2020 RIESLING ICE WINE
SIERRA NEVADA BREWING CO,8/22/2025,ATOMIC TORPEDO IMPERIAL IPA
SKYWALKER VINEYARDS LLC,3/26/2025,SKYWALKER PINOT NOIR ROSE MARIN COUNTY
SKYWALKER VINEYARDS LLC,8/28/2025,SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY
SLJ GROUP INC,3/15/2023,DOOHICKEY RED WINE CALIFORNIA
SLJ GROUP INC,9/21/2023,SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON
SLJ GROUP INC,3/16/2024,RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE
SLJ GROUP INC,5/24/2024,LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE
SLJ GROUP INC,6/23/2024,WILLIAM KNUTTEL
SLJ GROUP INC,1/6/2025,IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY
SLJ GROUP INC,7/9/2025,CHATEAU TOUR DE MIRAMBEAU BORDEAUX ROUGE FRANCE
SLJ GROUP INC,7/6/2026,BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY
SLJ GROUP INC,7/18/2026,PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL
SLOCUM & SONS,3/1/2025,BARMES BUECHER ROSENBERG
SLOCUM & SONS,7/27/2025,DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES
SLOCUM & SONS,11/16/2025,VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH
SLOCUM & SONS,11/22/2025,TRITON TINTA DE TORO
SLOCUM & SONS OF MAINE INC,4/24/2024,IRON SMOKE BOURBON WHISKEY
SLOCUM & SONS OF MAINE INC,7/4/2024,GRAYSON CELLARS CALIFORNIA MERLOT
SLOCUM & SONS OF MAINE INC,8/28/2024,MOONSTONE ASIAN PEAR
SLOCUM & SONS OF MAINE INC,11/24/2024,YOSHINOGAWA SHOGUN ROAD GENSEN KARAKUCHI
SLOCUM & SONS OF MAINE INC,7/19/2025,BAUDRY CHINON GREZEAUX
SLOCUM & SONS OF MAINE INC,7/19/2025,OCCHIPINTI FRAPPATO
SLOCUM & SONS OF MAINE INC,5/3/2026,TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE
SLOCUM & SONS OF MAINE INC,5/15/2026,CHATEAU D'OUPIA ROSE
SLOCUM & SONS OF MAINE INC,6/22/2026,PINON VOUVRAY TROIX ARGILES
SLURP LLC,1/20/2025,SLRRRP WATERMELON GUZZLER
SMT ACQUISITIONS LLC,2/13/2023,THOMAS GEORGE ESTATES PINOT NOIR
SMT ACQUISITIONS LLC,8/30/2023,DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE
SMT ACQUISITIONS LLC,5/9/2024,BERTANI BERTAROSE VERONA
SMT ACQUISITIONS LLC,6/15/2024,FONTANAFREDDA MOSCATO BRICCOTONDO
SMT ACQUISITIONS LLC,1/26/2025,COL D'ORCIA VIGNA NASTAGIO BRUNELLO DI MONTALCINO
SMT ACQUISITIONS LLC,2/2/2025,FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI
SMT ACQUISITIONS LLC,5/13/2026,MASTROBERARDINO NATURALIS HISTORIA TARUASI
SMT ACQUISITIONS LLC,5/23/2026,SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE
SMT ACQUISITIONS LLC,6/21/2026,PLANETA MAMERTINO NERO DAVOLA NOCERA
SOKOL BLOSSER LTD,8/26/2023,EVOLUTION PINOT NOIR
SOKOL BLOSSER LTD,4/4/2026,SOKOL BLOSSER MT RICHMOND PINOT NOIR
SOMERSTON WINE COMPANY LLC,2/7/2024,PRIEST RANCH CABERNET SAUVIGNON
SONS OF BACCHUS LLC,7/18/2026,LUCIA PINOT NOIR ESTATE CUVEE
SORTING TABLE LLC (THE),4/27/2024,SNOWDEN THE RANCH CABERNET SAUVIGNON
SORTING TABLE LLC (THE),2/3/2025,MARTINSANCHO RUEDA VERDEJO
SORTING TABLE LLC (THE),3/7/2025,RIZZI BARBARESCO RIZZI RISERVA BOITO
SOUTHERN TIER BREWING COMPANY LLC,10/29/2023,SOUTHERN TIER 2X SMASH
SOUTHERN TIER BREWING COMPANY LLC,10/29/2023,SOUTHERN TIER IPA
SOUTHERN TIER BREWING COMPANY LLC,1/16/2026,SOUTHERN TIER BREWING CO BLUEBERRY SEA
SOUTHERN TIER DISTILLING,6/6/2024,SOUTHERN TIER DISTILLING CO GIN
SOVEREIGN BRANDS LLC,10/17/2025,THE DEACON BLENDEDSCOTCH WHISKY
SPB LLC,4/25/2025,CIDERBOYS ROYAL BLUEBERRY HARD CIDER
SPRINGBROOK HOLLOW FARM DISTILLERY,3/11/2025,ADIRONDACK BLENDED STRAIGHT BOURBON
SPRINGBROOK HOLLOW FARM DISTILLERY,3/11/2025,ADIRONDACK HIGH RYE BOURBON
STE MICHELLE WINE ESTATES LLC,6/10/2023,FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS
STE MICHELLE WINE ESTATES LLC,2/16/2024,CONN CREEK CABERNET SAUVIGNON ATLAS PEAK NAPA VALLEY
STE MICHELLE WINE ESTATES LLC,11/9/2024,VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY
STE MICHELLE WINE ESTATES LLC,7/12/2025,CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY
STE MICHELLE WINE ESTATES LLC,9/6/2025,RED DIAMOND MALBEC WASHINGTON
STE MICHELLE WINE ESTATES LLC,7/11/2026,LIQUID LIGHT PINOT GRIGIO 2022
STOLI GROUP USA LLC,3/21/2026,ACHAVAL FERRER QUIMERA
STONE WOLF VINEYARDS LLC,2/9/2026,GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY
STONY CREEK BREWERY LLC,6/25/2025,860 INDA PALE ALE
SULPHUR SPRINGS WINERY LLC,5/23/2024,CHASE ZINFANDEL KATZ PONZO
SUTTER HOME WINERY INC,9/30/2025,MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA
SUTTER HOME WINERY INC,11/11/2025,MENAGE A TROIS RED CALIFORNIA
SUTTER HOME WINERY INC,4/3/2026,ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY
SUTTER HOME WINERY INC,6/23/2026,AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY
SWEETWATER BREWING COMPANY LLC,8/6/2024,SWEETWATER MOSAIC
T ELENTENY HOLDINGS LLC,9/16/2023,CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE
T ELENTENY HOLDINGS LLC,12/3/2023,HARD BUBBLY COCONUT CHARDONNAY
T ELENTENY HOLDINGS LLC,4/26/2024,MATITA
T ELENTENY HOLDINGS LLC,6/9/2024,ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN
T ELENTENY HOLDINGS LLC,6/9/2024,PIC & CHAPOUTIER ROUGE
T ELENTENY HOLDINGS LLC,4/18/2025,LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU
T ELENTENY HOLDINGS LLC,8/22/2025,NINO COSTA LANGHE NEBBIOLO
TEQUILAS PREMIUM INC,12/5/2024,MEZCAL CLASE AZUL
TEW SHIPPING LLC,9/1/2023,TEUTONIC WINE COMPANY SPROCKETS
TEW SHIPPING LLC,9/27/2023,ERNEST PINOT NOIR SONOMA COAST
TEW SHIPPING LLC,1/10/2024,CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU
TEW SHIPPING LLC,4/27/2024,AVIVO SANGIOVESE MOKLEMUNE RIVER
TEW SHIPPING LLC,10/14/2024,MATTHIEU BARRET BRIUS CAILLOUX
TEW SHIPPING LLC,12/5/2024,DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020
TEW SHIPPING LLC,3/8/2025,JOSEPH CATTIN FRERES PINOT BLANC
TEW SHIPPING LLC,3/24/2025,GREGORY PEREZ MENGOBA LAS TINAJAS
TEW SHIPPING LLC,5/2/2025,DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY
TEW SHIPPING LLC,9/21/2025,NORTON RIDGE CHARDONNAY
THE EDRINGTON GROUP USA LLC,8/12/2024,THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY
THE EDRINGTON GROUP USA LLC,2/26/2026,THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1
THE WANDERING BARMAN LLC,12/7/2025,LA NINA MARGARITA
THE WANDERING BARMAN LLC,12/7/2025,SWIPE RIGHT
THIMBLE ISLAND BREWING COMPANY,11/11/2023,GOLDEN STOUT
THOMAS ALLEN VINEYARDS & WINERY LLC,7/7/2025,PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY
TITAN WINE AND SPIRITS LLC,11/22/2025,KIDIA MERLOT LONCOMILLA VALLEY
TOX BREWING COMPANY,3/24/2025,GIFT - VIENNA STYLE LAGER - 5.0%
TREASURY WINE ESTATES AMERICAS COMPANY,12/18/2023,CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY
TREASURY WINE ESTATES AMERICAS COMPANY,6/3/2026,LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90
TRI-STAR MARKETING INC,6/16/2025,VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA
TRI-STAR MARKETING INC,3/1/2026,HOWLING CELLARS CHARDONNAY
TRI-VIN IMPORTS INC,12/13/2023,LEGENDARY MERLOT
TRI-VIN IMPORTS INC,12/13/2023,SEASIDE CELLARS SAUVIGNON BLANC
TRI-VIN IMPORTS INC,10/13/2025,VINA PALACIEGA OLOROSO SHERRY
TRI-VIN IMPORTS INC,1/30/2026,LA FORCINE SANCERRE
TRI-VIN IMPORTS INC,5/22/2026,TIME-LAPSE CABERNET SAUVIGNON
TRI-VIN IMPORTS INC,7/16/2026,TONEL 46 MALBEC RESERVA
TRINITY RIVER DISTILLERY LLC,1/29/2026,SILVER STAR 1849 BOURBON
TRIPLE EIGHT DISTILLERY,2/23/2026,ORANGE FLAVORED VODKA
TWELVE PERCENT LLC,1/14/2024,OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE
TWELVE PERCENT LLC,3/2/2024,EAT BEER SIP KILLER
TWELVE PERCENT LLC,2/2/2025,"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA"
TWELVE PERCENT LLC,5/16/2025,"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA"
TWELVE PERCENT LLC,5/31/2025,"BARCLAY BREWING CO.	COCONUT WAVES"
TWELVE PERCENT LLC,7/7/2025,SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT
TWELVE PERCENT LLC,3/26/2026,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION"
TWELVE PERCENT LLC,3/28/2026,"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE"
TWELVE PERCENT LLC,6/1/2026,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP
TWELVE PERCENT LLC,7/10/2026,TWO VILLAINS BREWING CRAWLING OUT OF THE FOG
TWO ROADS BREWING COMPANY LLC,3/8/2024,CELLAR DWELLERS B-DAY CAKE
ULTRAMARINE WINES LLC,12/28/2024,ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST
UNITED STATES DISTILLED PRODUCTS CO,4/5/2024,REVEL STOKE CHERRY FLAVORED WHISKEY
UNITED STATES DISTILLED PRODUCTS CO,6/21/2024,TRADER VIC'S MAI TAI
UNITED STATES DISTILLED PRODUCTS CO,6/21/2025,LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL
UNITED STATES DISTILLED PRODUCTS CO,3/19/2026,TRADER VIC'S KONA COFFEE
UNTI WINE COMPANY LLC,7/11/2026,UNTI VINEYARDS DRY CREEK SANGIOVESE
USA WINE IMPORTS INC,12/2/2023,CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC
