EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER
7/10/2023,7/9/2026,JIM BEAM BRANDS CO
7/11/2023,7/10/2026,MHW LTD
7/11/2023,7/10/2026,TWELVE PERCENT LLC
7/12/2023,7/11/2026,STE MICHELLE WINE ESTATES LLC
7/12/2023,7/11/2026,WORLDWIDE WINES OF NY INC
7/13/2023,7/11/2026,PATERNO IMPORTS LTD
7/13/2023,7/11/2026,UNTI WINE COMPANY LLC
7/16/2023,7/14/2026,AMERICAN B D COMPANY
7/17/2023,7/16/2026,MICHAEL SKURNIK WINES INC
7/18/2023,7/16/2026,TRI-VIN IMPORTS INC
7/19/2023,7/18/2026,BARREL 27 WINE COMPANY INC
7/19/2023,7/18/2026,SLJ GROUP INC
7/19/2023,7/18/2026,SONS OF BACCHUS LLC
7/20/2023,7/19/2026,MOET HENNESSY USA INC
8/3/2023,8/1/2026,E & J GALLO WINERY
8/6/2023,8/4/2026,AMERICAN B D COMPANY
8/20/2023,8/18/2026,WI INC
8/28/2023,8/26/2026,ANHEUSER BUSCH LLC
