BRAND_NAME,CT_REGISTRATION_NUMBER,NEW_CASE
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585,ok
RADIUS BUBBLES,192805,ok
VALDEMOREDA BLANCO,178292,ok
DUPLIN SWEET,98371,yikes
DISORDERLY TEAHOUSE PEACH SLICE,187679,ok
BLUE POINT WET HOP PILZ,118061,ok
MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),110405,ok
DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,193370,ok
MIGRATION GRUNER VELTLINER EDNA VALLEY,169274,ok
NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,196639,ok
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,WOW
LLORD'S CREME DE CACAO DARK,151684,ok
LYNMAR ESTATE YOUNG VINES PINOT NOIR RUSSIAN RIVER VALLEY,176564,ok
THOMAS SCHMITT RIESLING AUSLESE MOSEL,151576,ok
BARMES BUECHER ROSENBERG,187876,ok
PRIEST RANCH CABERNET SAUVIGNON,174467,ok
BAREFOOT BUBBLY N/A PEACH FRUITSCATO,189744,ok
ANTLER HILL CHARDONNAY LOS CARNEROS,164567,ok
THE DEVIL WNET DOWN TO ARCH STREET,173583,ok
FASCINO PROSECCO ROSE ORGANIC,172817,ok
ABEJA CHARDONNAY,87192,yikes
LOS MEDANOS ORGANIC BONARDA,143621,ok
HARD BUBBLY COCONUT CHARDONNAY,172493,ok
LAKE SONOMA SANGIOVESE SONOMA VALLEY,191606,ok
BOHEME TAYLOR RIDGE PINOT NOIR,158991,ok
WALDOS,199543,ok
EXCELLENCE PINOT NOIR,187651,ok
CHANNING DAUGHTERS RAMATO,132098,ok
CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,160489,ok
ITER SPARKLING ROSE,175057,ok
RED ROCK WINERY MALBEC MENDOZA ARGENTINA,138588,ok
EL PADRINO ANEJO CRISTALINO TEQUILA,141282,ok
DE BUSSY SAUMUR ROSE,157375,ok
SIDURI PINOT NOIR  CLOS PEPE VINEYARD STA RITA HILLS,115169,ok
THE SHINOBU PURE MALT WHISKY NAS,187197,ok
MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO,174572,ok
LAURENT PERRIER LA CUVEE BRUT,137848,ok
LAZY BREEZE ALBARINO CALIFORNIA,170986,ok
OLD RED,192131,ok
EXPERIMENT CABERNET SAUVIGNON MERLOT NAPA VALLEY GRAPES FROM A NEIGHBORING VINEYARD EXP N5.0 14.80%,201541,WOW
MORGENSTER CABERNET SAUVIGNON,150108,ok
PEPPER BRIDGE SAUVIGNON BLANC,189813,ok
LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES,175281,ok
AVIGNONESI NOBLE DE MONTEPULCIANO,118855,ok
TIME-LAPSE CABERNET SAUVIGNON,204452,WOW
BRECKENRIDGE STRAWBERRY SKY,155654,ok
THE DEACON BLENDEDSCOTCH WHISKY,196599,ok
FONTE DAS SETAS,205122,WOW
TEUTONIC WINE COMPANY SPROCKETS,169706,ok
TURNING LEAF DELLE VENEZIE PINOT GRIGIO,67942,yikes
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,108329,ok
MENAGE A TROIS RED CALIFORNIA,40140,yikes
CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,148872,ok
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,135977,ok
APPLE LANTERN,193540,ok
RHUM BARBANCOURT ESTATE RESERVE,6305,yikes
NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,9866,yikes
COOKED PATH RED WINE PASO ROBLES THE WANDERER,144041,ok
DEKUYPER STRAWBERRY PATCH,62716,yikes
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",130923,ok
THE SHINOBU PURE MALT WHISKY,152921,ok
GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,195373,ok
KARO-KANN SAUVIGNON BLANC NAPA VALLEY,158853,ok
E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113,ok
SCHLOSSGUT DIEL RIESLING SEKT BRUT,153009,ok
MERLOT RESERVE,157175,ok
TAKE NO TSUYU,110522,ok
MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,154860,ok
BUD LIGHT SELTZER WATERMELON,186379,ok
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,120909,ok
LLICORELLA ROUREDA PRIORAT RED,92786,yikes
BORGOGNO NO NAME LANGHE NEBBIOLO,110404,ok
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,102785,ok
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',161875,ok
SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,178258,ok
SLUSH PUNCH IMPERIAL SOUR ALE,172097,ok
VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,187335,ok
CODIGO BLANCO STILL STRENGTH,201149,WOW
CHATEAU LES AUBIERS,200111,WOW
SER JACOPO SUPER TOSCANA,187614,ok
DR VOLKMAR RIESLING SPATLESE,179108,ok
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,193855,ok
COPPERS BARREL,184461,ok
PISANO TANNAT MERLOT CISPLATINO,95953,yikes
CREMASCHI FURLOTTI CHARDONNAY,177581,ok
E-TASTING L2 39,199385,ok
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013,WOW
JEAN BOULAINE AMARETTO,84017,yikes
BUD LIGHT SELTZER LEMONADE ORIGINAL,171189,ok
DOWNEAST CIDER HALF & HALF HARD ICED TEA,178242,ok
LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,69647,yikes
DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,160319,ok
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,205371,WOW
ROSSO & BIANCO SHIRAZ CALIFORNIA,181549,ok
SAMUEL ADAMS PORCH ROCKER,90848,yikes
GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,166978,ok
WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,139593,ok
NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,190011,ok
STAGG JR 64.2%,99988,yikes
LE SEC DE RAYNE VIGNEAU,163447,ok
SOUTHERN TIER 2X SMASH,139759,ok
VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,80306,yikes
CALCANEUS ETNA BIANCO GINESTRA,188926,ok
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,146258,ok
MOUTONNE CHABLIS GRAND CRU,86725,yikes
REVEL STOKE CHERRY FLAVORED WHISKEY,165744,ok
COMARCA VERDEJO,152932,ok
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,200146,WOW
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,179515,ok
RED DIAMOND MALBEC WASHINGTON,87951,yikes
HARTFORD COURT LAURA'S CHARDONNAY,28665,yikes
HOM SAUVIGNON BLANC,151926,ok
ALESSIO BLANCO,154525,ok
THE CRECHE,108682,ok
SCHIOPETTO FRIULANO,139864,ok
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,112866,ok
APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,123916,ok
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,179825,ok
WORTHINGTON WHITE,189027,ok
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,135460,ok
KIDIA MERLOT LONCOMILLA VALLEY,197455,ok
NEW AMSTERDAM NEW WORLD BROWN ALE,170686,ok
THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,181191,ok
BOUGRIER FAMILLE CHARDONNAY,186880,ok
NOBUSHI JAPANESE WHISKY,144357,ok
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,181100,ok
TRADER VIC'S KONA COFFEE,68685,yikes
MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,40722,yikes
CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,9217,yikes
CHATEAU YVONNE SAUMUR BLANC,201034,WOW
JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,155256,ok
OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,39342,yikes
CAZADORES GUAVA MARGARITA,195329,ok
BIG HOUSE - PINOT GRIGIO,124430,ok
MOMMESSIN GAMAY COTE DU PY MORGON,149781,ok
